Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	13	Q/L1#2:inspect_block_table#1:asis	Q/L1#2:context	context	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 2 [Q - L1_2 · c6]	21	21	Q/L1#2:inspect_block_table#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	13	Q/L1#2:inspect_block_table#2:raw	Q/L1#2:inspect_block_table#2:hardcoded	retained	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 3 [Q - L1_2 · c7]	22	22	Q/L1#2:inspect_block_table#1:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	13	Q/L1#2:inspect_block_table#2:hardcoded	Q/L1#2:inspect_block_table#2:asis	retained	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 3 [Q - L1_2 · c7]	23	23	Q/L1#2:inspect_block_table#1:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	13	Q/L1#2:inspect_block_table#2:asis	Q/L1#2:context	context	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 3 [Q - L1_2 · c7]	24	24	Q/L1#2:context
L1#2 · agent context (dedup merge)	L1#2 · answer	13	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_5843::PROPblock_1;PROPblock_1		25	25	Q/L1#2:inspect_block_table#2:raw
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	13	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_5843::PROPblock_1;PROPblock_1		26	26	Q/L1#2:inspect_block_table#2:hardcoded
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	13	Q/L1#2:context	Q/L1#2:sink:dedup_exit	deduplicated	GLOBlit_5843::PROPblock_1;PROPblock_1		27	27	Q/L1#2:inspect_block_table#2:asis
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	13	Q/L1#2:deliverable	Q:context	relay	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 2 [Q · c8]	28	28	Q/L1#2:answer
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	46	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1		29	29	Q/L1#2:deliverable
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	46	Q:context	Q:sink:memory_uncited	removed	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1		30	30	Q/L1#2:sink:dedup_exit
									31	Q:sink:dedup_exit
									32	Q:sink:memory_uncited
