Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	1	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBlit_6951::PROPblock_18		14	14	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	6	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		15	15	Q/L1#1:sink:duplicate_canonical
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	1	Q/L1#1:deliverable	Q:context	relay	GLOBlit_6951::PROPblock_18	run_history.md::Step 1 [Q · c4]	16	16	Q/L1#1:sink:dedup_exit
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	2	Q/L1#2:search_blocks#1:raw	Q/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 1 [Q - L1_2 · c5]	17	17	Q/L1#1:sink:not_cited_downstream
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	1	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:search_blocks#1:agentic	retained	PROPblock_1	run_history.md::Step 1 [Q - L1_2 · c5]	18	18	Q/L1#2:search_blocks#1:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	1	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:sink:triage_cut	removed	GLOBlit_5843::PROPblock_1	run_history.md::Step 1 [Q - L1_2 · c5]	19	19	Q/L1#2:search_blocks#1:hardcoded
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	1	Q/L1#2:search_blocks#1:agentic	Q/L1#2:context	context	PROPblock_1	run_history.md::Step 1 [Q - L1_2 · c5]	20	20	Q/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	Q/L1#2:inspect_block_table#1:raw	Q/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 2 [Q - L1_2 · c6]	21	21	Q/L1#2:sink:triage_cut
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	Q/L1#2:inspect_block_table#1:hardcoded	Q/L1#2:inspect_block_table#1:asis	retained	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 2 [Q - L1_2 · c6]	22	22	Q/L1#2:context
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	Q/L1#2:inspect_block_table#1:asis	Q/L1#2:context	context	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 2 [Q - L1_2 · c6]	23	23	Q/L1#2:inspect_block_table#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	Q/L1#2:inspect_block_table#2:raw	Q/L1#2:inspect_block_table#2:hardcoded	retained	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 3 [Q - L1_2 · c7]	24	24	Q/L1#2:inspect_block_table#1:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	Q/L1#2:inspect_block_table#2:hardcoded	Q/L1#2:inspect_block_table#2:asis	retained	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 3 [Q - L1_2 · c7]	25	25	Q/L1#2:inspect_block_table#1:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	Q/L1#2:inspect_block_table#2:asis	Q/L1#2:context	context	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 3 [Q - L1_2 · c7]	26	26	Q/L1#2:inspect_block_table#2:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	2	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_5843::PROPblock_1;PROPblock_1		27	27	Q/L1#2:inspect_block_table#2:hardcoded
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	2	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_5843::PROPblock_1;PROPblock_1		28	28	Q/L1#2:inspect_block_table#2:asis
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	1	Q/L1#2:support:LEDGER	Q/L1#2:env:ledger	metadata	PROPblock_1		29	29	Q/L1#2:answer
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	1	Q/L1#2:env:ledger	Q/L1#2:deliverable	relay	PROPblock_1		30	30	Q/L1#2:deliverable
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	1	Q/L1#2:deliverable	Q/L1#2:sink:duplicate_canonical	deduplicated	PROPblock_1		31	31	Q/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	2	Q/L1#2:context	Q/L1#2:sink:dedup_exit	deduplicated	GLOBlit_5843::PROPblock_1;PROPblock_1		32	32	Q/L1#2:env:ledger
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	2	Q/L1#2:deliverable	Q:context	relay	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 2 [Q · c8]	33	33	Q/L1#2:sink:duplicate_canonical
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	3	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1		34	34	Q/L1#2:sink:dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	3	Q:context	Q:sink:memory_uncited	removed	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1		35	35	Q:sink:dedup_exit
L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q/L1#2:context	proj:sink:collapsed	deduplicated	PROPblock_1		36	36	Q:sink:memory_uncited
									37	proj:sink:collapsed
