key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q/L1#1|introduced	L1#1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	2763	0			17			
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	15870	35	BLKconstr_1;BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_18	GLOBlit_6951::PROPblock_18;PROPblock_18	18	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|env|written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	2002	0			19	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|env|hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	4021	15	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2		20	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|support|HYDRATION	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	4021	15	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2		21			
grp:Q/L1#1|env|wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			22	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2322	16	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;PROPblock_18	PROPblock_18	23	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2322	16	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;PROPblock_18	PROPblock_18	24	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|env|scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	3193	0			25	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|support|SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	3193	0			26			
grp:Q/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	4902	17	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	GLOBlit_6951::PROPblock_18;PROPblock_18	30	run_history.md::Step 4 [Q - L1_1 · c3]		
Q:wm	Q · working-memory archive	payload	wm_archive	0	0	12713	0			30	working_memory.md::records		
grp:Q/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1397	17	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	GLOBlit_6951::PROPblock_18;PROPblock_18	31	run_history.md::Step 4 [Q - L1_1 · c3]		
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	4754	26	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBlit_5843;GLOBlit_5843::PROPblock_1;GLOBmeas_13;GLOBprop_17;PROPblock_1	GLOBlit_5843::PROPblock_1;PROPblock_1	31			agent=Q_L1;sid=Q/L1#2
grp:Q/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1397	17	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	GLOBlit_6951::PROPblock_18;PROPblock_18	32	run_history.md::Step 4 [Q - L1_1 · c3]		
grp:Q/L1#2|support|BRIEF	L1#2 · dispatch brief	delegated	support	1	0	928	3	GLOBcomp_1;GLOBcomp_24;GLOBprop_17		32	run_history.md::Step 2 [Q · c8]		
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	3241	5	GLOBcomp_1;GLOBcomp_24;GLOBlit_5843;GLOBlit_5843::PROPblock_1;PROPblock_1	GLOBlit_5843::PROPblock_1;PROPblock_1	44	run_history.md::Step 2 [Q · c8]		
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	15803	34	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_5843;GLOBlit_5843::PROPblock_1;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_2;PROPblock_1	GLOBlit_5843::PROPblock_1;PROPblock_1	45	run_history.md::Step 2 [Q · c8]		
grp:Q/L1#2|env|written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	1630	0			46	run_history.md::Step 2 [Q · c8]		
grp:Q/L1#2|introduced	L1#2 · newly written by the agent (LLM additions)	introduced	introduced	1	0	126	0			47			
grp:Q/L1#2|env|hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	3997	16	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_2		48	run_history.md::Step 2 [Q · c8]		
grp:Q/L1#2|support|HYDRATION	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	3997	8	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		49			
grp:Q/L1#2|search|raw	L1#2 · search_blocks · raw results	raw	raw	1	0	6248	20	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_5843;GLOBlit_5843::PROPblock_1;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_2;PROPblock_1	GLOBlit_5843::PROPblock_1;PROPblock_1	50	run_history.md::Step 1 [Q - L1_2 · c5]		
grp:Q/L1#2|env|wm	L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			50	run_history.md::Step 2 [Q · c8]		
grp:Q/L1#2|search|hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	1823	16	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_5843;GLOBlit_5843::PROPblock_1;GLOBmeas_13;GLOBprop_17;GLOBvar_2;PROPblock_1	GLOBlit_5843::PROPblock_1;PROPblock_1	51	run_history.md::Step 1 [Q - L1_2 · c5]		
grp:Q/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3595	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5843;PROPblock_1	PROPblock_1	51	run_history.md::Step 2 [Q · c8]		
grp:Q/L1#2|search|agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	1064	12	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBlit_5843;GLOBmeas_13;GLOBprop_17;PROPblock_1	PROPblock_1	52	run_history.md::Step 1 [Q - L1_2 · c5]		
grp:Q/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	3595	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5843;PROPblock_1	PROPblock_1	52	run_history.md::Step 2 [Q · c8]		
grp:Q/L1#2|env|scaffold	L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	3331	0			53	run_history.md::Step 2 [Q · c8]		
grp:Q/L1#2|support|SCAFFOLD	L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	3331	0			54			
grp:Q/L1#2|sink|hardcoded_cut	L1#2 · hardcoded compaction cut	removed	sink	0	1	11088	4	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBphase_1		55			
grp:Q/L1#2|sink|triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	759	4	GLOBconstr_1;GLOBconstr_2;GLOBlit_5843::PROPblock_1;GLOBvar_2	GLOBlit_5843::PROPblock_1	55			
grp:Q/L1#2|inspection|raw	L1#2 · inspect_block_table · raw results (2×)	validation	raw	1	0	9425	16	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5843;GLOBlit_5843::PROPblock_1;PROPblock_1	GLOBlit_5843::PROPblock_1;PROPblock_1	60	run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 3 [Q - L1_2 · c7]		
grp:Q|sink|wm_retained	Q · payload retained only in working memory	removed	sink	0	1	12713	0			60			
grp:Q/L1#2|inspection|hardcoded	L1#2 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	2762	16	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5843;GLOBlit_5843::PROPblock_1;PROPblock_1	GLOBlit_5843::PROPblock_1;PROPblock_1	61	run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 3 [Q - L1_2 · c7]		
grp:Q/L1#2|inspection|asis	L1#2 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	2762	16	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5843;GLOBlit_5843::PROPblock_1;PROPblock_1	GLOBlit_5843::PROPblock_1;PROPblock_1	62	run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 3 [Q - L1_2 · c7]		
grp:Q|sink|condensed_in_synthesis	Q · condensed away in synthesis	removed	sink	0	1	13043	0			63			
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	13491	10	GLOBcomp_1;GLOBcomp_24;GLOBlit_5843;GLOBlit_5843::PROPblock_1;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_17;GLOBprop_4;PROPblock_1;PROPblock_18	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1;PROPblock_18	64			
grp:Q|sink|ledger_uncited	Q · ledger content not cited	removed	sink	0	1	5917	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_2;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		65			
