Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	7	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_3971::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;PROPblock_10;PROPblock_11;PROPblock_12		11	11	grp:Q/L1#1|inspection|asis
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	1	grp:Q/L1#1|introduced	grp:Q/L1#1|env|written	introduced	GLOBlit_299::PROPblock_9		12	12	Q/L1#1:answer
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay	GLOBlit_299::PROPblock_9		13	13	Q/L1#1:deliverable
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	5	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21		14	14	grp:Q/L1#1|introduced
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	5	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21		15	15	grp:Q/L1#1|env|written
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	GLOBlit_3971::PROPblock_9		16	16	grp:Q/L1#1|support|HYDRATION
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	1	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	GLOBlit_3971::PROPblock_9		17	17	grp:Q/L1#1|env|hydrated
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	1	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_3971::PROPblock_9		18	18	grp:Q/L1#1|support|LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	14	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_1184::PROPblock_4;GLOBlit_1197::PROPblock_2;GLOBlit_2732::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_3971::PROPblock_9;GLOBlit_528::PROPblock_1;GLOBlit_742::PROPblock_17;GLOBlit_7448::PROPblock_46;GLOBlit_757::PROPblock_2;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4		19	19	grp:Q/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	30	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1518::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2035::PROPblock_7;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2300::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5073::PROPblock_3;GLOBlit_6866::PROPblock_11;GLOBlit_6996::PROPblock_15;GLOBlit_7178::PROPblock_10;GLOBlit_7337::PROPblock_12;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_4;GLOBlit_8381::PROPblock_1;GLOBlit_8830::PROPblock_1;GLOBlit_8888::PROPblock_19;GLOBlit_9599::PROPblock_2;GLOBlit_9630::PROPblock_5;PROPblock_5;PROPblock_7		20	20	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	11	Q/L1#1:deliverable	Q:context	relay	GLOBlit_299::PROPblock_9;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 1 [Q · c11]	21	21	grp:Q/L1#1|sink|dedup_exit
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	11	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_299::PROPblock_9;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;PROPblock_10;PROPblock_11;PROPblock_12		22	22	grp:Q/L1#1|sink|not_cited_downstream
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	11	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_299::PROPblock_9;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;PROPblock_10;PROPblock_11;PROPblock_12		23	23	grp:Q|sink|dedup_exit
L1#1 · result envelope to Q (deliverable)	duplicate copies collapsed (set-view dedup)	2	Q/L1#1:deliverable	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21		24	24	grp:Q|sink|memory_uncited
									25	proj:sink:collapsed
