Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+8 merged)	hardcoded compaction cut	71	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_3;DOIcompSample_12_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_12;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBconstr_5;GLOBlit_5073::PROPblock_4;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6628;GLOBlit_6628::PROPblock_8;GLOBlit_6866::PROPblock_12;GLOBlit_6996::PROPblock_16;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7337::PROPblock_13;GLOBlit_7425;GLOBlit_7425::PROPblock_5;GLOBlit_7483::PROPblock_11;GLOBlit_7629::PROPblock_13;GLOBlit_7676::PROPblock_18;GLOBlit_7748;GLOBlit_7748::PROPblock_6;GLOBlit_7794;GLOBlit_7794::PROPblock_16;GLOBlit_8050::PROPblock_5;GLOBlit_8151;GLOBlit_8151::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445;GLOBlit_8445::PROPblock_2;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_8830::PROPblock_2;GLOBlit_8888::PROPblock_20;GLOBlit_8949;GLOBlit_8949::PROPblock_1;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9599::PROPblock_3;GLOBlit_9630::PROPblock_6;GLOBlit_9693::PROPblock_4;GLOBlit_9693::PROPblock_5;GLOBlit_9930;GLOBlit_9930::PROPblock_2;GLOBlit_9930::PROPblock_3;GLOBmeas_14;GLOBmeas_145;GLOBmeas_15;GLOBmeas_150;GLOBmeas_155;GLOBmeas_163;GLOBmeas_193;GLOBmeas_205;GLOBmeas_236;GLOBmeas_276;GLOBmeas_36;GLOBmeas_38;GLOBprop_18;GLOBprop_27;GLOBprop_29;GLOBprop_34;GLOBprop_62;GLOBsolvent_2;GLOBvar_15;GLOBvar_18	run_history.md::Step 4 [Q - L1_1 · c3]	11	11	grp:L1|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	8	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_3971;GLOBlit_3971::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c3]	12	12	grp:L1|env
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	agentic triage cut	2	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	PROPblock_13;PROPblock_16	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	grp:support|content
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	8	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_3971;GLOBlit_3971::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c3]	14	14	grp:sink|dedup
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	6	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2	run_history.md::Step 5 [Q - L1_1 · c4]	15	15	grp:sink|not_cited
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	5	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBprop_1;GLOBprop_5	run_history.md::Step 5 [Q - L1_1 · c4]	16	16	grp:sink|memory
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	agentic triage cut	3	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKprop_1;BLKvar_2;BLKvar_3	run_history.md::Step 5 [Q - L1_1 · c4]	17		
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	5	grp:Q|L1|search|agentic	grp:L1|context	context	BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBprop_1;GLOBprop_5	run_history.md::Step 5 [Q - L1_1 · c4]	18		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	11	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	BLKconstr_1;GLOBconstr_1;GLOBprop_14;GLOBprop_2;GLOBprop_45;GLOBprop_58;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 6 [Q - L1_1 · c5]	19		
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	11	grp:Q|L1|search|agentic	grp:L1|context	context	BLKconstr_1;GLOBconstr_1;GLOBprop_14;GLOBprop_2;GLOBprop_45;GLOBprop_58;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 6 [Q - L1_1 · c5]	20		
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	6	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_2;DOIcomp_6;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_18	run_history.md::Step 7 [Q - L1_1 · c6]	21		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	4	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBprop_4;GLOBprop_8;PROPblock_20;PROPblock_21	run_history.md::Step 7 [Q - L1_1 · c6]	22		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	agentic triage cut	5	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_2;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_18	run_history.md::Step 7 [Q - L1_1 · c6]	23		
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	4	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBprop_4;GLOBprop_8;PROPblock_20;PROPblock_21	run_history.md::Step 7 [Q - L1_1 · c6]	24		
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	29	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_6866;GLOBlit_6866::PROPblock_11;GLOBlit_6996;GLOBlit_6996::PROPblock_15;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7337;GLOBlit_7337::PROPblock_12;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7483;GLOBlit_7483::PROPblock_10;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_4;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8830;GLOBlit_8830::PROPblock_1;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBlit_9599;GLOBlit_9599::PROPblock_2;GLOBlit_9630;GLOBlit_9630::PROPblock_5;GLOBlit_9693	run_history.md::Step 8 [Q - L1_1 · c7]	25		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	50	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_6866;GLOBlit_6866::PROPblock_11;GLOBlit_6996;GLOBlit_6996::PROPblock_15;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7337;GLOBlit_7337::PROPblock_12;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7483;GLOBlit_7483::PROPblock_10;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_4;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8830;GLOBlit_8830::PROPblock_1;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBlit_9599;GLOBlit_9599::PROPblock_2;GLOBlit_9630;GLOBlit_9630::PROPblock_5;GLOBlit_9693;PROPblock_15;PROPblock_46;PROPblock_5;PROPblock_7;PROPblock_8	run_history.md::Step 8 [Q - L1_1 · c7]	26		
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	50	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_6866;GLOBlit_6866::PROPblock_11;GLOBlit_6996;GLOBlit_6996::PROPblock_15;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7337;GLOBlit_7337::PROPblock_12;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7483;GLOBlit_7483::PROPblock_10;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_4;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8830;GLOBlit_8830::PROPblock_1;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBlit_9599;GLOBlit_9599::PROPblock_2;GLOBlit_9630;GLOBlit_9630::PROPblock_5;GLOBlit_9693;PROPblock_15;PROPblock_46;PROPblock_5;PROPblock_7;PROPblock_8	run_history.md::Step 8 [Q - L1_1 · c7]	27		
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	5	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBconstr_8;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBmeas_3;GLOBprop_7	run_history.md::Step 9 [Q - L1_1 · c8]	28		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	1	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBprop_7	run_history.md::Step 9 [Q - L1_1 · c8]	29		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	agentic triage cut	4	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_8;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBmeas_3	run_history.md::Step 9 [Q - L1_1 · c8]	30		
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	1	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBprop_7	run_history.md::Step 9 [Q - L1_1 · c8]	31		
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	7	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	DOIcomp_7;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBmeas_19;GLOBmeas_8;GLOBprop_13;GLOBvar_5	run_history.md::Step 10 [Q - L1_1 · c9]	32		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	6	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	DOIcomp_6;DOIcomp_7;GLOBprop_13;GLOBvar_5;PROPblock_47;PROPblock_48	run_history.md::Step 10 [Q - L1_1 · c9]	33		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	agentic triage cut	4	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBmeas_19;GLOBmeas_8	run_history.md::Step 10 [Q - L1_1 · c9]	34		
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	6	grp:Q|L1|search|agentic	grp:L1|context	context	DOIcomp_6;DOIcomp_7;GLOBprop_13;GLOBvar_5;PROPblock_47;PROPblock_48	run_history.md::Step 10 [Q - L1_1 · c9]	35		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	11	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_14;BLKpoint_16;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;GLOBlit_3971;GLOBlit_3971::PROPblock_9;PROPblock_9	run_history.md::Step 12 [Q - L1_1 · c10]	36		
L1 · agent context (dedup merge)	L1 · answer	25	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2732;GLOBlit_299;GLOBlit_3971;GLOBlit_5201;GLOBlit_7178;GLOBlit_7448;GLOBprop_1;GLOBprop_13;GLOBprop_14;GLOBprop_2;GLOBprop_4;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_9		37		
L1 · answer	L1 · result envelope (deliverable)	25	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2732;GLOBlit_299;GLOBlit_3971;GLOBlit_5201;GLOBlit_7178;GLOBlit_7448;GLOBprop_1;GLOBprop_13;GLOBprop_14;GLOBprop_2;GLOBprop_4;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_9		38		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1	grp:L1|context	grp:L1|env	synthesis	GLOBlit_3971::PROPblock_9		39		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	L1 · envelope (merged fields) (5×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_299::PROPblock_9		40		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_299::PROPblock_9;GLOBlit_3971::PROPblock_9		41		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	9	grp:L1|context	grp:L1|env	metadata	BLKconstr_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBconstr_1;GLOBlit_5201::PROPblock_19;GLOBvar_2;GLOBvar_3		42		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · envelope (merged fields) (5×)	23	grp:inspection	grp:L1|env	metadata	BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBblocktype_1;GLOBconstr_4;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBmeas_1;GLOBmeas_11;GLOBmeas_18;GLOBmeas_2;GLOBmeas_39;GLOBmeas_5;GLOBphase_1;GLOBphase_3;GLOBvar_1		43		
