Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	8	Q/L1#1:search_blocks#2:raw	Q/L1#1:search_blocks#2:hardcoded	retained	GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	11	11	Q/L1#1:search_system_registry#1:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	4	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:search_blocks#2:agentic	retained	PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	12	12	Q/L1#1:search_blocks#2:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	4	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	13	13	Q/L1#1:search_blocks#2:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	4	Q/L1#1:search_blocks#2:agentic	Q/L1#1:context	context	PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	14	14	Q/L1#1:search_blocks#2:agentic
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	7	Q/L1#1:search_blocks#3:raw	Q/L1#1:search_blocks#3:hardcoded	retained	GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 6 [Q - L1_1 · c5]	15	15	Q/L1#1:search_blocks#3:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	4	Q/L1#1:search_blocks#3:hardcoded	Q/L1#1:search_blocks#3:agentic	retained	GLOBlit_3971::PROPblock_9;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 6 [Q - L1_1 · c5]	16	16	Q/L1#1:search_blocks#3:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	3	Q/L1#1:search_blocks#3:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12	run_history.md::Step 6 [Q - L1_1 · c5]	17	17	Q/L1#1:search_blocks#3:agentic
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	4	Q/L1#1:search_blocks#3:agentic	Q/L1#1:context	context	GLOBlit_3971::PROPblock_9;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 6 [Q - L1_1 · c5]	18	18	Q/L1#1:search_blocks#4:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	3	Q/L1#1:search_blocks#4:raw	Q/L1#1:search_blocks#4:hardcoded	retained	GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [Q - L1_1 · c6]	19	19	Q/L1#1:search_blocks#4:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	3	Q/L1#1:search_blocks#4:hardcoded	Q/L1#1:search_blocks#4:agentic	retained	GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [Q - L1_1 · c6]	20	20	Q/L1#1:search_blocks#4:agentic
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	3	Q/L1#1:search_blocks#4:agentic	Q/L1#1:context	context	GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [Q - L1_1 · c6]	21	21	Q/L1#1:search_system_registry#2:raw
L1#1 · search_system_registry · raw results	L1#1 · search_system_registry · hardcoded compact	49	Q/L1#1:search_system_registry#2:raw	Q/L1#1:search_system_registry#2:hardcoded	retained	GLOBlit_1184::PROPblock_4;GLOBlit_1197::PROPblock_2;GLOBlit_1289::PROPblock_6;GLOBlit_1518::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2035::PROPblock_7;GLOBlit_2092::PROPblock_3;GLOBlit_2300::PROPblock_8;GLOBlit_2732::PROPblock_1;GLOBlit_2825::PROPblock_11;GLOBlit_299::PROPblock_4;GLOBlit_3971::PROPblock_9;GLOBlit_4415::PROPblock_7;GLOBlit_5073::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528::PROPblock_1;GLOBlit_6866::PROPblock_11;GLOBlit_6996::PROPblock_15;GLOBlit_7178::PROPblock_10;GLOBlit_7337::PROPblock_12;GLOBlit_742::PROPblock_17;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_757::PROPblock_2;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_4;GLOBlit_8381::PROPblock_1;GLOBlit_8830::PROPblock_1;GLOBlit_8888::PROPblock_19;GLOBlit_9599::PROPblock_2;GLOBlit_9630::PROPblock_5;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_7	run_history.md::Step 8 [Q - L1_1 · c7]	22	22	Q/L1#1:search_system_registry#2:hardcoded
L1#1 · search_system_registry · raw results	L1#1 · hardcoded compaction cut	63	Q/L1#1:search_system_registry#2:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_3;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_4181::PROPblock_1;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_4;GLOBlit_528::PROPblock_2;GLOBlit_5473::PROPblock_21;GLOBlit_6377::PROPblock_1;GLOBlit_6628::PROPblock_8;GLOBlit_6866::PROPblock_12;GLOBlit_6996::PROPblock_16;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7337::PROPblock_13;GLOBlit_7425::PROPblock_5;GLOBlit_742::PROPblock_18;GLOBlit_7483::PROPblock_11;GLOBlit_757::PROPblock_3;GLOBlit_7629::PROPblock_13;GLOBlit_7676::PROPblock_18;GLOBlit_7748::PROPblock_6;GLOBlit_7794::PROPblock_16;GLOBlit_8050::PROPblock_5;GLOBlit_8151::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445::PROPblock_2;GLOBlit_8511::PROPblock_1;GLOBlit_8830::PROPblock_2;GLOBlit_8888::PROPblock_20;GLOBlit_8949::PROPblock_1;GLOBlit_9006::PROPblock_1;GLOBlit_9599::PROPblock_3;GLOBlit_9630::PROPblock_6;GLOBlit_9693::PROPblock_4;GLOBlit_9693::PROPblock_5;GLOBlit_977::PROPblock_2;GLOBlit_9930::PROPblock_2;GLOBlit_9930::PROPblock_3	run_history.md::Step 8 [Q - L1_1 · c7]	23	23	Q/L1#1:search_system_registry#2:agentic
L1#1 · search_system_registry · hardcoded compact	L1#1 · search_system_registry · agentic kept	41	Q/L1#1:search_system_registry#2:hardcoded	Q/L1#1:search_system_registry#2:agentic	retained	GLOBlit_1184::PROPblock_4;GLOBlit_1197::PROPblock_2;GLOBlit_1518::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2035::PROPblock_7;GLOBlit_2092::PROPblock_3;GLOBlit_2300::PROPblock_8;GLOBlit_2732::PROPblock_1;GLOBlit_2825::PROPblock_11;GLOBlit_299::PROPblock_4;GLOBlit_3971::PROPblock_9;GLOBlit_4415::PROPblock_7;GLOBlit_5073::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_528::PROPblock_1;GLOBlit_6866::PROPblock_11;GLOBlit_6996::PROPblock_15;GLOBlit_7178::PROPblock_10;GLOBlit_7337::PROPblock_12;GLOBlit_742::PROPblock_17;GLOBlit_7448::PROPblock_46;GLOBlit_7483::PROPblock_10;GLOBlit_757::PROPblock_2;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_4;GLOBlit_8381::PROPblock_1;GLOBlit_8830::PROPblock_1;GLOBlit_8888::PROPblock_19;GLOBlit_9599::PROPblock_2;GLOBlit_9630::PROPblock_5;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_7	run_history.md::Step 8 [Q - L1_1 · c7]	24	24	Q/L1#1:search_blocks#5:raw
L1#1 · search_system_registry · hardcoded compact	L1#1 · agentic triage cut	8	Q/L1#1:search_system_registry#2:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_1289::PROPblock_6;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;PROPblock_13;PROPblock_16;PROPblock_18	run_history.md::Step 8 [Q - L1_1 · c7]	25	25	Q/L1#1:search_blocks#5:hardcoded
L1#1 · search_system_registry · agentic kept	L1#1 · agent context (dedup merge)	41	Q/L1#1:search_system_registry#2:agentic	Q/L1#1:context	context	GLOBlit_1184::PROPblock_4;GLOBlit_1197::PROPblock_2;GLOBlit_1518::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2035::PROPblock_7;GLOBlit_2092::PROPblock_3;GLOBlit_2300::PROPblock_8;GLOBlit_2732::PROPblock_1;GLOBlit_2825::PROPblock_11;GLOBlit_299::PROPblock_4;GLOBlit_3971::PROPblock_9;GLOBlit_4415::PROPblock_7;GLOBlit_5073::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_528::PROPblock_1;GLOBlit_6866::PROPblock_11;GLOBlit_6996::PROPblock_15;GLOBlit_7178::PROPblock_10;GLOBlit_7337::PROPblock_12;GLOBlit_742::PROPblock_17;GLOBlit_7448::PROPblock_46;GLOBlit_7483::PROPblock_10;GLOBlit_757::PROPblock_2;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_4;GLOBlit_8381::PROPblock_1;GLOBlit_8830::PROPblock_1;GLOBlit_8888::PROPblock_19;GLOBlit_9599::PROPblock_2;GLOBlit_9630::PROPblock_5;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_7	run_history.md::Step 8 [Q - L1_1 · c7]	26	26	Q/L1#1:search_blocks#5:agentic
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	6	Q/L1#1:search_blocks#5:raw	Q/L1#1:search_blocks#5:hardcoded	retained	GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 9 [Q - L1_1 · c8]	27	27	Q/L1#1:search_blocks#6:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	3	Q/L1#1:search_blocks#5:hardcoded	Q/L1#1:search_blocks#5:agentic	retained	PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 9 [Q - L1_1 · c8]	28	28	Q/L1#1:search_blocks#6:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	3	Q/L1#1:search_blocks#5:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12	run_history.md::Step 9 [Q - L1_1 · c8]	29	29	Q/L1#1:search_blocks#6:agentic
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	3	Q/L1#1:search_blocks#5:agentic	Q/L1#1:context	context	PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 9 [Q - L1_1 · c8]	30	30	Q/L1#1:inspect_block_table#1:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	3	Q/L1#1:search_blocks#6:raw	Q/L1#1:search_blocks#6:hardcoded	retained	GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48	run_history.md::Step 10 [Q - L1_1 · c9]	31	31	Q/L1#1:inspect_block_table#1:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	3	Q/L1#1:search_blocks#6:hardcoded	Q/L1#1:search_blocks#6:agentic	retained	GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48	run_history.md::Step 10 [Q - L1_1 · c9]	32	32	Q/L1#1:inspect_block_table#1:asis
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	3	Q/L1#1:search_blocks#6:agentic	Q/L1#1:context	context	GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48	run_history.md::Step 10 [Q - L1_1 · c9]	33	33	Q/L1#1:answer
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_3971::PROPblock_9	run_history.md::Step 12 [Q - L1_1 · c10]	34	34	Q/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	Q/L1#1:inspect_block_table#1:hardcoded	Q/L1#1:inspect_block_table#1:asis	retained	GLOBlit_3971::PROPblock_9	run_history.md::Step 12 [Q - L1_1 · c10]	35	35	Q/L1#1:introduced
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context	GLOBlit_3971::PROPblock_9	run_history.md::Step 12 [Q - L1_1 · c10]	36	36	Q/L1#1:env:written
L1#1 · agent context (dedup merge)	L1#1 · answer	7	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_3971::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;PROPblock_10;PROPblock_11;PROPblock_12		37	37	Q/L1#1:hydration
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	7	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_3971::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;PROPblock_10;PROPblock_11;PROPblock_12		38	38	Q/L1#1:env:hydrated
