Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+8 merged)	hardcoded compaction cut	387020	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_12;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBconstr_5;GLOBconstr_8;GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_5073::PROPblock_4;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6628;GLOBlit_6628::PROPblock_8;GLOBlit_6866;GLOBlit_6866::PROPblock_11;GLOBlit_6866::PROPblock_12;GLOBlit_6996;GLOBlit_6996::PROPblock_15;GLOBlit_6996::PROPblock_16;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7337;GLOBlit_7337::PROPblock_12;GLOBlit_7337::PROPblock_13;GLOBlit_742;GLOBlit_7425;GLOBlit_7425::PROPblock_5;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBlit_7629::PROPblock_13;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748;GLOBlit_7748::PROPblock_6;GLOBlit_7794;GLOBlit_7794::PROPblock_16;GLOBlit_8050;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8151;GLOBlit_8151::PROPblock_1;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445;GLOBlit_8445::PROPblock_2;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_8830;GLOBlit_8830::PROPblock_1;GLOBlit_8830::PROPblock_2;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_8949;GLOBlit_8949::PROPblock_1;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9599;GLOBlit_9599::PROPblock_2;GLOBlit_9599::PROPblock_3;GLOBlit_9630;GLOBlit_9630::PROPblock_5;GLOBlit_9630::PROPblock_6;GLOBlit_9693;GLOBlit_9693::PROPblock_4;GLOBlit_9693::PROPblock_5;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBlit_9930;GLOBlit_9930::PROPblock_2;GLOBlit_9930::PROPblock_3;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_11;GLOBmeas_1153;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_134;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_14;GLOBmeas_140;GLOBmeas_145;GLOBmeas_1497;GLOBmeas_15;GLOBmeas_150;GLOBmeas_155;GLOBmeas_161;GLOBmeas_163;GLOBmeas_169;GLOBmeas_18;GLOBmeas_19;GLOBmeas_193;GLOBmeas_2;GLOBmeas_205;GLOBmeas_2137;GLOBmeas_236;GLOBmeas_24;GLOBmeas_276;GLOBmeas_3;GLOBmeas_36;GLOBmeas_38;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_53;GLOBmeas_543;GLOBmeas_66;GLOBmeas_664;GLOBmeas_7;GLOBmeas_8;GLOBphase_1;GLOBphase_10;GLOBphase_3;GLOBprop_1;GLOBprop_13;GLOBprop_14;GLOBprop_17;GLOBprop_18;GLOBprop_2;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_62;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_15;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 4 [Q - L1_1 · c3]	14	14	grp:sink|condensed
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	761	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_3971;GLOBlit_3971::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19;PROPblock_4;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c3]	15	15	grp:Q|wm
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	agentic triage cut	13900	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_47;PROPblock_48;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	run_history.md::Step 4 [Q - L1_1 · c3]	16	16	grp:sink|memory
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	761	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_3971;GLOBlit_3971::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19;PROPblock_4;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c3]	17		
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	7548	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_2;GLOBconstr_3;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBmeas_1497;GLOBmeas_161;GLOBmeas_66;GLOBprop_1;GLOBprop_5;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	18		
L1#1 · resolve_compound_ids · raw results (+8 merged)	hardcoded compaction cut	16013	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1;GLOBphase_10;GLOBphase_3	run_history.md::Step 5 [Q - L1_1 · c4]	19		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	1247	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_2;GLOBlit_2732;GLOBprop_1;GLOBprop_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	20		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	agentic triage cut	6301	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_2;BLKvar_3;GLOBconstr_3;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBmeas_1497;GLOBmeas_161;GLOBmeas_66;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 5 [Q - L1_1 · c4]	21		
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	1247	grp:Q|L1|search|agentic	grp:L1|context	context	BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_2;GLOBlit_2732;GLOBprop_1;GLOBprop_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	22		
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	5798	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBmeas_1;GLOBmeas_39;GLOBmeas_5;GLOBprop_14;GLOBprop_2;GLOBprop_45;GLOBprop_58;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_9	run_history.md::Step 6 [Q - L1_1 · c5]	23		
L1#1 · resolve_compound_ids · raw results (+8 merged)	hardcoded compaction cut	14552	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1;GLOBphase_3	run_history.md::Step 6 [Q - L1_1 · c5]	24		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	1117	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	BLKconstr_1;BLKvar_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_3971;GLOBprop_14;GLOBprop_2;GLOBprop_45;GLOBprop_58;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_9	run_history.md::Step 6 [Q - L1_1 · c5]	25		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	agentic triage cut	4681	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBmeas_1;GLOBmeas_39;GLOBmeas_5	run_history.md::Step 6 [Q - L1_1 · c5]	26		
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	1117	grp:Q|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKvar_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_3971;GLOBprop_14;GLOBprop_2;GLOBprop_45;GLOBprop_58;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_9	run_history.md::Step 6 [Q - L1_1 · c5]	27		
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	6383	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_4;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_18;GLOBmeas_2;GLOBprop_1;GLOBprop_4;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_19;PROPblock_20;PROPblock_21	run_history.md::Step 7 [Q - L1_1 · c6]	28		
L1#1 · resolve_compound_ids · raw results (+8 merged)	hardcoded compaction cut	13087	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 7 [Q - L1_1 · c6]	29		
