key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	2	1	GLOBlit_2092::PROPblock_3	GLOBlit_2092::PROPblock_3	21	run_history.md::Step 1 [main - Q_1 · c4]		
grp:Main/Q1/L1#1|env|ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_2092::PROPblock_3	GLOBlit_2092::PROPblock_3	27	run_history.md::Step 1 [main - Q_1 · c4]		
grp:Main/Q1/L1#1|support|LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_2092::PROPblock_3	GLOBlit_2092::PROPblock_3	28	run_history.md::Step 1 [main - Q_1 · c4]		
grp:Main/Q1/L1#1|inspection|raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_2092::PROPblock_3	GLOBlit_2092::PROPblock_3	30	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]		
grp:Main/Q1/L1#1|inspection|hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2092::PROPblock_3	GLOBlit_2092::PROPblock_3	31	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]		
grp:Main/Q1/L1#1|sink|duplicate_canonical	Q1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_2092::PROPblock_3	GLOBlit_2092::PROPblock_3	31			
grp:Main/Q1/L1#1|inspection|asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_2092::PROPblock_3	GLOBlit_2092::PROPblock_3	32	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]		
grp:Main/Q1/L1#1|sink|dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_2092::PROPblock_3	GLOBlit_2092::PROPblock_3	32			
grp:Main/Q1/L1#1|sink|not_cited_downstream	Q1 · L1#1 · not cited downstream	removed	sink	0	1	2	2	GLOBlit_2432::PROPblock_2;PROPblock_1	GLOBlit_2432::PROPblock_2;PROPblock_1	33			
Main/Q1:answer	Q1 · answer	answer	answer	0	0	1	1	GLOBlit_2092::PROPblock_3	GLOBlit_2092::PROPblock_3	35	result.md::run_9 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	2	1	GLOBlit_2092::PROPblock_3	GLOBlit_2092::PROPblock_3	36	result.md::run_9 | result.md::## Data Inspections		
grp:Main/Q1|env|ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_2092::PROPblock_3	GLOBlit_2092::PROPblock_3	39	result.md::run_9 | result.md::## Data Inspections		
grp:Main/Q1|support|LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_2092::PROPblock_3	GLOBlit_2092::PROPblock_3	40	result.md::run_9 | result.md::## Data Inspections		
grp:Main/Q1|sink|duplicate_canonical	Q1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_2092::PROPblock_3	GLOBlit_2092::PROPblock_3	43			
grp:Main/Q1|sink|dedup_exit	Q1 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_2092::PROPblock_3	GLOBlit_2092::PROPblock_3	45			
Main:answer	Main · final answer	answer	answer	0	1	1	1	GLOBlit_2092::PROPblock_3	GLOBlit_2092::PROPblock_3	51	result.md::run_20260905_045351_327204_4225c126 | result.md::## Data Inspections		
grp:Main|sink|dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_2092::PROPblock_3	GLOBlit_2092::PROPblock_3	52			
