Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	hardcoded compaction cut	7478	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	11	11	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	2497	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	12	12	grp:L1|answer
L1 · agent context (dedup merge)	L1 · answer	3019	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBprop_1;PROPblock_3		13	13	grp:L1|deliverable
L1 · answer	L1 · result envelope (deliverable)	3019	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBprop_1;PROPblock_3		14	14	grp:L1|env
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1756	grp:L1|context	grp:L1|env	synthesis			15	15	grp:Q|wm
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	5611	grp:support|content	grp:L1|env	introduced;metadata			16	16	grp:Q|answer
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	18142	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBlit_2092;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_3		17	17	grp:Q|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · envelope (merged fields) (5×)	10775	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBlit_2092;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_3		18	18	grp:Q|env
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	21161	grp:L1|deliverable	grp:Q|context	relay	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_3	run_history.md::Step 1 [main - Q_1 · c4]	19	19	grp:sink|memory
Q · agent context (dedup merge)	Q · working-memory archive	6345	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	20	20	grp:sink|condensed
Q · agent context (dedup merge)	Q · answer	3267	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_2092;PROPblock_3		21	21	grp:main|answer
Q · answer	Q · result envelope (deliverable)	3267	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_2092;PROPblock_3		22		
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	1786	grp:Q|context	grp:Q|env	synthesis			23		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	11925	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_2;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBprop_1;PROPblock_3		24		
Q · working-memory archive	Q · envelope (merged fields) (4×)	907	grp:Q|wm	grp:Q|env	memory			25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	Q · envelope (merged fields) (4×)	8813	grp:inspection	grp:Q|env	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3		26		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	Q · envelope (merged fields) (4×)	419	grp:support|content	grp:Q|env	metadata			27		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	5438	grp:Q|wm	grp:sink|memory	removed			28		
Q · agent context (dedup merge)	condensed away in synthesis (2×)	4525	grp:Q|context	grp:sink|condensed	removed			29		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	13472	grp:Q|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9		30		
Q · result envelope (deliverable)	main · agent context (dedup merge)	15192	grp:Q|deliverable	grp:main|context	relay	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_2;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBprop_1;PROPblock_3	run_history.md::Step 2 [main · c1]	31		
main · agent context (dedup merge)	main · final answer	2828	grp:main|context	grp:main|answer	synthesis	GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3		32		
main · agent context (dedup merge)	condensed away in synthesis (2×)	16424	grp:main|context	grp:sink|condensed	removed			33		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	15063	grp:main|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9		34		
