Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · answer	L1 · result envelope (deliverable)	6	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBprop_1;PROPblock_3		11	11	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · envelope (merged fields) (5×)	15	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		12	12	grp:L1|answer
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	15	grp:L1|env	grp:L1|deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		13	13	grp:L1|deliverable
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2092;GLOBprop_1;PROPblock_3		14	14	grp:L1|env
L1 · agent context (dedup merge)	not cited downstream (3×)	48	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBlit_1483;GLOBlit_1742;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_2;PROPblock_1;PROPblock_2		15	15	grp:sink|dedup
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	21	grp:L1|deliverable	grp:Q|context	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_3	run_history.md::Step 1 [main - Q_1 · c4]	16	16	grp:sink|not_cited
Q · agent context (dedup merge)	Q · answer	2	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_2092;PROPblock_3		17	17	grp:Q|answer
Q · answer	Q · result envelope (deliverable)	2	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_2092;PROPblock_3		18	18	grp:Q|deliverable
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	4	grp:Q|context	grp:Q|env	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_2092::PROPblock_3;GLOBprop_1		19	19	grp:Q|env
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	4	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2092::PROPblock_3;GLOBprop_1		20	20	grp:main|answer
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	3	grp:Q|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_2;GLOBprop_1		21		
Q · agent context (dedup merge)	not cited downstream (3×)	15	grp:Q|context	grp:sink|not_cited	removed	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		22		
Q · result envelope (deliverable)	main · agent context (dedup merge)	6	grp:Q|deliverable	grp:main|context	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBprop_1;PROPblock_3	run_history.md::Step 2 [main · c1]	23		
main · agent context (dedup merge)	main · final answer	3	grp:main|context	grp:main|answer	synthesis	GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3		24		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	3	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3		25		
main · agent context (dedup merge)	not cited downstream (3×)	3	grp:main|context	grp:sink|not_cited	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_1		26		
