Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	18526	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:search_blocks#1:hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_3;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2732;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_1497;GLOBmeas_153;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	11	11	Main/Q1/L1#1:sink:hardcoded_cut
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	161219	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1;GLOBphase_10;GLOBphase_3	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	12	12	Main/Q1/L1#1:resolve_compound_ids#1:agentic
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	1088	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_1483;GLOBlit_1742;GLOBlit_2092;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_2;PROPblock_3	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	13	13	Main/Q1/L1#1:sink:triage_cut
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	17438	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_3;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2732;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_1497;GLOBmeas_153;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_4;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	14	14	Main/Q1/L1#1:search_blocks#1:raw
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	1088	Main/Q1/L1#1:search_blocks#1:agentic	Main/Q1/L1#1:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_1483;GLOBlit_1742;GLOBlit_2092;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_2;PROPblock_3	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	15	15	Main/Q1/L1#1:search_blocks#1:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	2497	Main/Q1/L1#1:inspect_block_table#1:raw	Main/Q1/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	16	16	Main/Q1/L1#1:search_blocks#1:agentic
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	7478	Main/Q1/L1#1:inspect_block_table#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	17	17	Main/Q1/L1#1:inspect_block_table#1:raw
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	2497	Main/Q1/L1#1:inspect_block_table#1:hardcoded	Main/Q1/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	18	18	Main/Q1/L1#1:inspect_block_table#1:hardcoded
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	2497	Main/Q1/L1#1:inspect_block_table#1:asis	Main/Q1/L1#1:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	19	19	Main/Q1/L1#1:inspect_block_table#1:asis
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	3019	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBprop_1;PROPblock_3		20	20	Main/Q1/L1#1:answer
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	3019	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBprop_1;PROPblock_3		21	21	Main/Q1/L1#1:deliverable
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	1756	Main/Q1/L1#1:context	Main/Q1/L1#1:env:written	synthesis			22	22	Main/Q1/L1#1:env:written
Q1 · L1#1 · newly written by the agent (LLM additions)	Q1 · L1#1 · envelope · LLM-written fields	363	Main/Q1/L1#1:introduced	Main/Q1/L1#1:env:written	introduced			23	23	Main/Q1/L1#1:introduced
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	2119	Main/Q1/L1#1:env:written	Main/Q1/L1#1:deliverable	relay			24	24	Main/Q1/L1#1:hydration
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	4467	Main/Q1/L1#1:hydration	Main/Q1/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		25	25	Main/Q1/L1#1:env:hydrated
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	4467	Main/Q1/L1#1:env:hydrated	Main/Q1/L1#1:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		26	26	Main/Q1/L1#1:env:wm
Q1 · L1#1 · newly written by the agent (LLM additions)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:introduced	Main/Q1/L1#1:env:wm	introduced			27	27	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	Main/Q1/L1#1:env:wm	Main/Q1/L1#1:deliverable	relay			28	28	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	6308	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBlit_2092;PROPblock_3		29	29	Main/Q1/L1#1:support:SCAFFOLD
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	6308	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBlit_2092;PROPblock_3		30	30	Main/Q1/L1#1:env:scaffold
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	5239	Main/Q1/L1#1:support:SCAFFOLD	Main/Q1/L1#1:env:scaffold	metadata			31	31	Main/Q1:wm
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	5239	Main/Q1/L1#1:env:scaffold	Main/Q1/L1#1:deliverable	relay			32	32	Main/Q1:answer
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	21161	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_3	run_history.md::Step 1 [main - Q_1 · c4]	33	33	Main/Q1:deliverable
Q1 · agent context (dedup merge)	Q1 · working-memory archive	6345	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1	34	34	Main/Q1:env:written
Q1 · agent context (dedup merge)	Q1 · answer	3267	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_2092;PROPblock_3		35	35	Main/Q1:env:wm
Q1 · answer	Q1 · result envelope to Main (deliverable)	3267	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_2092;PROPblock_3		36	36	Main/Q1:support:LEDGER
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	1786	Main/Q1:context	Main/Q1:env:written	synthesis			37	37	Main/Q1:env:ledger
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1786	Main/Q1:env:written	Main/Q1:deliverable	relay			38	38	Main/Q1:support:SCAFFOLD
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	907	Main/Q1:wm	Main/Q1:env:wm	memory			39	39	Main/Q1:env:scaffold
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	907	Main/Q1:env:wm	Main/Q1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2092::PROPblock_3;GLOBprop_1		40	40	Main/Q1:sink:wm_retained
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	8813	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3		41	41	Main/Q1:sink:condensed_in_synthesis
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	8813	Main/Q1:env:ledger	Main/Q1:deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3		42	42	Main/Q1:sink:memory_uncited
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	419	Main/Q1:support:SCAFFOLD	Main/Q1:env:scaffold	metadata			43	43	Main/Q1:sink:ledger_uncited
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	419	Main/Q1:env:scaffold	Main/Q1:deliverable	relay			44	44	Main:wrapper:run_query_agent#1
Q1 · working-memory archive	Q1 · payload retained only in working memory	5438	Main/Q1:wm	Main/Q1:sink:wm_retained	removed			45	45	Main:answer
Q1 · agent context (dedup merge)	Q1 · condensed away in synthesis	4525	Main/Q1:context	Main/Q1:sink:condensed_in_synthesis	removed			46	46	Main:sink:condensed_in_synthesis
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	7164	Main/Q1:context	Main/Q1:sink:memory_uncited	removed			47	47	Main:sink:memory_uncited
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	6308	Main/Q1:context	Main/Q1:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9		48	48	Main:sink:ledger_uncited
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	15192	Main/Q1:deliverable	Main:context	relay	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_2;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBprop_1;PROPblock_3	run_history.md::Step 2 [main · c1]	49		
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	12740	Main:wrapper:run_query_agent#1	Main:context	metadata		run_history.md::Step 2 [main · c1]	50		
Main · agent context (dedup merge)	Main · final answer	2828	Main:context	Main:answer	synthesis	GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3		51		
Main · agent context (dedup merge)	Main · condensed away in synthesis	16424	Main:context	Main:sink:condensed_in_synthesis	removed			52		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	6250	Main:context	Main:sink:memory_uncited	removed			53		
Main · agent context (dedup merge)	Main · ledger content not cited	8813	Main:context	Main:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9		54		
