Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	1	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_2092::PROPblock_3	run_history.md::Step 1 [main - Q_1 · c4]	17	17	grp:Main/Q1/L1#1|sink|duplicate_canonical
Q1 · agent context (dedup merge)	Q1 · answer	1	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_2092::PROPblock_3		18	18	grp:Main/Q1/L1#1|sink|dedup_exit
Q1 · answer	Q1 · result envelope to Main (deliverable)	1	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_2092::PROPblock_3		19	19	grp:Main/Q1/L1#1|sink|not_cited_downstream
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	1	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	GLOBlit_2092::PROPblock_3		20	20	Main/Q1:answer
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	1	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	GLOBlit_2092::PROPblock_3		21	21	Main/Q1:deliverable
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	1	Main/Q1:deliverable	grp:Main/Q1|sink|duplicate_canonical	deduplicated	GLOBlit_2092::PROPblock_3		22	22	grp:Main/Q1|support|LEDGER
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	1	Main/Q1:context	grp:Main/Q1|sink|dedup_exit	deduplicated	GLOBlit_2092::PROPblock_3		23	23	grp:Main/Q1|env|ledger
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	1	Main/Q1:deliverable	Main:context	relay	GLOBlit_2092::PROPblock_3	run_history.md::Step 2 [main · c1]	24	24	grp:Main/Q1|sink|duplicate_canonical
Main · agent context (dedup merge)	Main · final answer	1	Main:context	Main:answer	synthesis	GLOBlit_2092::PROPblock_3		25	25	grp:Main/Q1|sink|dedup_exit
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	1	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_2092::PROPblock_3		26	26	Main:answer
									27	grp:Main|sink|dedup_exit
