key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q/L1#1|env|hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	15	15	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2		26	run_history.md::Step 1 [Q · c6]		
grp:Q/L1#1|support|HYDRATION	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	15	15	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2		27			
grp:Q/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	25	25	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_27;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_38;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_4951;PROPblock_3	PROPblock_3	29	run_history.md::Step 1 [Q · c6]		
grp:Q/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (2×)	validation	raw	1	0	31	31	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_27;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_38;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_131;GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;GLOBlit_4951;GLOBlit_4951::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3	GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;GLOBlit_4951::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3	30	run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c5]		
grp:Q/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	25	25	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_27;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_38;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_4951;PROPblock_3	PROPblock_3	30	run_history.md::Step 1 [Q · c6]		
grp:Q/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	31	31	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_27;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_38;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_131;GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;GLOBlit_4951;GLOBlit_4951::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3	GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;GLOBlit_4951::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3	31	run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c5]		
grp:Q/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	31	31	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_27;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_38;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_131;GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;GLOBlit_4951;GLOBlit_4951::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3	GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;GLOBlit_4951::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3	32	run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c5]		
grp:Q/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_4951;PROPblock_3	PROPblock_3	33			
grp:Q/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	4	4	GLOBlit_4951;PROPblock_1;PROPblock_2;PROPblock_3	PROPblock_1;PROPblock_2;PROPblock_3	34			
grp:Q/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	40	40	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_27;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_38;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_131;GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_15;PROPblock_17;PROPblock_2;PROPblock_31;PROPblock_32;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_15;PROPblock_17;PROPblock_2;PROPblock_31;PROPblock_32;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	35			
grp:Q|sink|dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	11	11	GLOBcomp_1;GLOBcomp_58;GLOBlit_4951;GLOBlit_4951::PROPblock_3;GLOBlit_5254;GLOBprop_1;GLOBprop_14;GLOBprop_29;GLOBprop_5;GLOBprop_8;PROPblock_3	GLOBlit_4951::PROPblock_3;PROPblock_3	40			
grp:Q|sink|not_cited_downstream	Q · not cited downstream	removed	sink	0	1	15	15	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2		41			
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	11	11	GLOBcomp_1;GLOBcomp_58;GLOBlit_4951;GLOBlit_4951::PROPblock_3;GLOBlit_5254;GLOBprop_1;GLOBprop_14;GLOBprop_29;GLOBprop_5;GLOBprop_8;PROPblock_3	GLOBlit_4951::PROPblock_3;PROPblock_3	43			
