key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	5	5	GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3	GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3	30	run_history.md::Step 4 [Q - L1_1 · c3]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_131"", ""purpose"": ""Get actual density data for glycerol+water binary"", ""tasks"": ""Return data rows with temperature, composition, and density values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_3	PROPblock_3	30	run_history.md::Step 1 [Q · c6]		inspections=['INSP_b3d29a662be8']
Q/L1#1:inspect_block_table#1:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	5	5	GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3	GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3	31	run_history.md::Step 4 [Q - L1_1 · c3]		
Q/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	5	5	GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3	GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3	32	run_history.md::Step 4 [Q - L1_1 · c3]		
Q/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_3	PROPblock_3	33			
Q/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	PROPblock_1;PROPblock_2;PROPblock_3	PROPblock_1;PROPblock_2;PROPblock_3	34			
Q/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	16	16	GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;GLOBlit_3743::PROPblock_7;GLOBlit_4014::PROPblock_11;GLOBlit_4631::PROPblock_17;GLOBlit_5201::PROPblock_31;GLOBlit_5201::PROPblock_32;GLOBlit_5254::PROPblock_10;GLOBlit_5254::PROPblock_9;GLOBlit_6811::PROPblock_15;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;GLOBlit_3743::PROPblock_7;GLOBlit_4014::PROPblock_11;GLOBlit_4631::PROPblock_17;GLOBlit_5201::PROPblock_31;GLOBlit_5201::PROPblock_32;GLOBlit_5254::PROPblock_10;GLOBlit_5254::PROPblock_9;GLOBlit_6811::PROPblock_15;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	35			
Q:sink:dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_4951::PROPblock_3;PROPblock_3	GLOBlit_4951::PROPblock_3;PROPblock_3	40			
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	2	2	GLOBlit_4951::PROPblock_3;PROPblock_3	GLOBlit_4951::PROPblock_3;PROPblock_3	43			
Q/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_4951::PROPblock_3;PROPblock_3	GLOBlit_4951::PROPblock_3;PROPblock_3	50	run_history.md::Step 6 [Q - L1_1 · c5]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_4951"", ""purpose"": ""Inspect density data for glycerol+water binary"", ""tasks"": ""Get actual data rows with values, conditions, compositions""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_4951::PROPblock_3;PROPblock_3	GLOBlit_4951::PROPblock_3;PROPblock_3	51	run_history.md::Step 6 [Q - L1_1 · c5]		
Q/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_4951::PROPblock_3;PROPblock_3	GLOBlit_4951::PROPblock_3;PROPblock_3	52	run_history.md::Step 6 [Q - L1_1 · c5]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	1	1	PROPblock_3	PROPblock_3	1000000000			
