Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context	GLOBlit_4951::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_1 · c5]	11	11	Q/L1#1:inspect_block_table#2:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	2	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_4951::PROPblock_3;PROPblock_3		12	12	Q/L1#1:inspect_block_table#2:hardcoded
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	2	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_4951::PROPblock_3;PROPblock_3		13	13	Q/L1#1:inspect_block_table#2:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	PROPblock_3		14	14	Q/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	1	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	PROPblock_3		15	15	Q/L1#1:deliverable
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	1	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	PROPblock_3		16	16	Q/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	3	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	PROPblock_1;PROPblock_2;PROPblock_3		17	17	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	16	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;GLOBlit_3743::PROPblock_7;GLOBlit_4014::PROPblock_11;GLOBlit_4631::PROPblock_17;GLOBlit_5201::PROPblock_31;GLOBlit_5201::PROPblock_32;GLOBlit_5254::PROPblock_10;GLOBlit_5254::PROPblock_9;GLOBlit_6811::PROPblock_15;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8		18	18	Q/L1#1:sink:duplicate_canonical
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	2	Q/L1#1:deliverable	Q:context	relay	GLOBlit_4951::PROPblock_3;PROPblock_3	run_history.md::Step 1 [Q · c6]	19	19	Q/L1#1:sink:dedup_exit
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	2	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_4951::PROPblock_3;PROPblock_3		20	20	Q/L1#1:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	2	Q:context	Q:sink:memory_uncited	removed	GLOBlit_4951::PROPblock_3;PROPblock_3		21	21	Q:sink:dedup_exit
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q/L1#1:context	proj:sink:collapsed	deduplicated	PROPblock_3		22	22	Q:sink:memory_uncited
									23	proj:sink:collapsed
