Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	1910	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_27;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_38;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_131;GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;GLOBlit_4951;GLOBlit_4951::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c5]	11	11	grp:Q/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	2693	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_58;GLOBlit_4951;GLOBlit_4951::PROPblock_3;GLOBlit_5254;GLOBprop_1;GLOBprop_14;GLOBprop_29;GLOBprop_5;GLOBprop_8;PROPblock_3		12	12	grp:Q/L1#1|inspection|asis
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	2693	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_58;GLOBlit_4951;GLOBlit_4951::PROPblock_3;GLOBlit_5254;GLOBprop_1;GLOBprop_14;GLOBprop_29;GLOBprop_5;GLOBprop_8;PROPblock_3		13	13	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1561	Q/L1#1:context	grp:Q/L1#1|env|written	synthesis			14	14	Q/L1#1:deliverable
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	405	grp:Q/L1#1|introduced	grp:Q/L1#1|env|written	introduced			15	15	grp:Q/L1#1|env|written
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1966	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay			16	16	grp:Q/L1#1|introduced
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4098	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2		17	17	grp:Q/L1#1|support|HYDRATION
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	4098	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2		18	18	grp:Q/L1#1|env|hydrated
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	grp:Q/L1#1|introduced	grp:Q/L1#1|env|wm	introduced			19	19	grp:Q/L1#1|env|wm
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	grp:Q/L1#1|env|wm	Q/L1#1:deliverable	relay			20	20	grp:Q/L1#1|support|LEDGER
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	3662	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_27;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_38;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_4951;PROPblock_3		21	21	grp:Q/L1#1|env|ledger
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	3662	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_27;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_38;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_4951;PROPblock_3		22	22	grp:Q/L1#1|support|SCAFFOLD
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	3860	grp:Q/L1#1|support|SCAFFOLD	grp:Q/L1#1|env|scaffold	metadata			23	23	grp:Q/L1#1|env|scaffold
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	3860	grp:Q/L1#1|env|scaffold	Q/L1#1:deliverable	relay			24	24	Q:wm
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	16288	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_27;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_38;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_5;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_58;GLOBconstr_1;GLOBlit_4951;GLOBlit_4951::PROPblock_3;GLOBlit_5254;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBprop_14;GLOBprop_29;GLOBprop_5;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_3	run_history.md::Step 1 [Q · c6]	25	25	grp:Q|sink|wm_retained
Q · agent context (dedup merge)	Q · working-memory archive	6519	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	26	26	grp:Q|sink|condensed_in_synthesis
Q · working-memory archive	Q · payload retained only in working memory	6519	Q:wm	grp:Q|sink|wm_retained	removed			27	27	grp:Q|sink|memory_uncited
Q · agent context (dedup merge)	Q · condensed away in synthesis	6107	Q:context	grp:Q|sink|condensed_in_synthesis	removed			28	28	grp:Q|sink|ledger_uncited
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	7206	Q:context	grp:Q|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_58;GLOBlit_4951;GLOBlit_4951::PROPblock_3;GLOBlit_5254;GLOBprop_1;GLOBprop_14;GLOBprop_29;GLOBprop_5;GLOBprop_8;PROPblock_3		29		
Q · agent context (dedup merge)	Q · ledger content not cited	3662	Q:context	grp:Q|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_27;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_38;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_5;BLKpoint_8;BLKpoint_9		30		
