Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	84	A/L1#1:inspect_block_table#3:raw	A/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_10866::PROPblock_6	run_history.md::Step 8 [A - L1_1 · c5]	11	11	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	84	A/L1#1:inspect_block_table#3:hardcoded	A/L1#1:inspect_block_table#3:asis	retained	GLOBlit_10866::PROPblock_6	run_history.md::Step 8 [A - L1_1 · c5]	12	12	A/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	84	A/L1#1:inspect_block_table#3:asis	A/L1#1:context	context	GLOBlit_10866::PROPblock_6	run_history.md::Step 8 [A - L1_1 · c5]	13	13	A/L1#1:inspect_block_table#3:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	1361	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4		14	14	A/L1#1:inspect_block_table#3:hardcoded
L1#1 · answer	L1#1 · result envelope to A (deliverable)	1361	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4		15	15	A/L1#1:inspect_block_table#3:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	303	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		16	16	A/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	303	A/L1#1:env:ledger	A/L1#1:deliverable	relay	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		17	17	A/L1#1:deliverable
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	303	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		18	18	A/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	303	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		19	19	A/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	7	A/L1#1:context	A/L1#1:sink:not_cited_downstream	removed	GLOBlit_10866::PROPblock_3;GLOBlit_8424::PROPblock_10		20	20	A/L1#1:sink:duplicate_canonical
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	1361	A/L1#1:deliverable	A:context	relay	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4	run_history.md::Step 1 [A · c6]	21	21	A/L1#1:sink:dedup_exit
A · inspect_block · raw results	A · inspect_block · hardcoded compact	39	A:inspect_block#3:raw	A:inspect_block#3:hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [A · c9]	22	22	A/L1#1:sink:not_cited_downstream
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	39	A:inspect_block#3:hardcoded	A:inspect_block#3:asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [A · c9]	23	23	A:inspect_block#3:raw
A · inspect_block · delivered as-is	A · agent context (dedup merge)	39	A:inspect_block#3:asis	A:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [A · c9]	24	24	A:inspect_block#3:hardcoded
A · fit_block · raw results	A · fit_block · hardcoded compact	39	A:fit_block#8:raw	A:fit_block#8:hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 12 [A · c17]	25	25	A:inspect_block#3:asis
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	39	A:fit_block#8:hardcoded	A:fit_block#8:asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 12 [A · c17]	26	26	A:fit_block#8:raw
A · fit_block · delivered as-is	A · agent context (dedup merge)	39	A:fit_block#8:asis	A:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 12 [A · c17]	27	27	A:fit_block#8:hardcoded
A · fit_block · raw results	A · fit_block · hardcoded compact	39	A:fit_block#9:raw	A:fit_block#9:hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 13 [A · c18]	28	28	A:fit_block#8:asis
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	39	A:fit_block#9:hardcoded	A:fit_block#9:asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 13 [A · c18]	29	29	A:fit_block#9:raw
A · fit_block · delivered as-is	A · agent context (dedup merge)	39	A:fit_block#9:asis	A:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 13 [A · c18]	30	30	A:fit_block#9:hardcoded
A · agent context (dedup merge)	A · answer	39	A:context	A:answer	synthesis	GLOBlit_2825::PROPblock_10		31	31	A:fit_block#9:asis
A · answer	A · result envelope to caller (deliverable)	39	A:answer	A:deliverable	relay	GLOBlit_2825::PROPblock_10		32	32	A:answer
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	303	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		33	33	A:deliverable
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	303	A:env:ledger	A:deliverable	relay	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		34	34	A:support:LEDGER
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	1361	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4		35	35	A:env:ledger
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	1322	A:context	A:sink:memory_uncited	removed	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4		36	36	A:sink:dedup_exit
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	117	A:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_10		37	37	A:sink:memory_uncited
									38	proj:sink:collapsed
