key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	303	3	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	30	run_history.md::Step 1 [A · c6]		inspections=['INSP_03fda493b40e', 'INSP_3d315ee91a65', 'INSP_43d32aeee409']
A/L1#1:inspect_block_table#1:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	31	run_history.md::Step 6 [A - L1_1 · c3]		
A/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	32	run_history.md::Step 6 [A - L1_1 · c3]		
A/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	303	3	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	33			
A/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	303	3	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	34			
A/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	7	2	GLOBlit_10866::PROPblock_3;GLOBlit_8424::PROPblock_10	GLOBlit_10866::PROPblock_3;GLOBlit_8424::PROPblock_10	35			
A/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	180	1	GLOBlit_8424::PROPblock_3	GLOBlit_8424::PROPblock_3	40	run_history.md::Step 7 [A - L1_1 · c4]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_8424"", ""purpose"": ""Ground data values for methanol+water density block"", ""tasks"": ""Inspect full block table for composition and temperature ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	180	1	GLOBlit_8424::PROPblock_3	GLOBlit_8424::PROPblock_3	41	run_history.md::Step 7 [A - L1_1 · c4]		
A/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	180	1	GLOBlit_8424::PROPblock_3	GLOBlit_8424::PROPblock_3	42	run_history.md::Step 7 [A - L1_1 · c4]		
A/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	84	1	GLOBlit_10866::PROPblock_6	GLOBlit_10866::PROPblock_6	50	run_history.md::Step 8 [A - L1_1 · c5]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_10866"", ""purpose"": ""Inspect third top density block for methanol+water binary"", ""tasks"": ""Return data rows for grounding""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	84	1	GLOBlit_10866::PROPblock_6	GLOBlit_10866::PROPblock_6	51	run_history.md::Step 8 [A - L1_1 · c5]		
A/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	84	1	GLOBlit_10866::PROPblock_6	GLOBlit_10866::PROPblock_6	52	run_history.md::Step 8 [A - L1_1 · c5]		
A:answer	A · answer	answer	answer	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	56	result.md::run_20260905_060724_675016_8e01b1a7 | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	342	3	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	57	result.md::run_20260905_060724_675016_8e01b1a7 | result.md::## Data Inspections		
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	303	3	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	60	result.md::run_20260905_060724_675016_8e01b1a7 | result.md::## Data Inspections		fields=['data_inspections(section)']
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	303	3	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	61	result.md::run_20260905_060724_675016_8e01b1a7 | result.md::## Data Inspections		inspections=['INSP_03fda493b40e', 'INSP_3d315ee91a65', 'INSP_43d32aeee409']
A:sink:dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	1361	12	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4	64			
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	1322	11	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4	67			
A:inspect_block#3:raw	A · inspect_block · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	90	run_history.md::Step 4 [A · c9]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""purpose"": ""Verify column names and structure for density fitting at 298.15 K"", ""tasks"": ""Inspect block structure and identify fitting variables""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#3:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	91	run_history.md::Step 4 [A · c9]		
A:inspect_block#3:asis	A · inspect_block · delivered as-is	validation	asis	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	92	run_history.md::Step 4 [A · c9]		
A:fit_block#8:raw	A · fit_block · raw results	raw	raw	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	170	run_history.md::Step 12 [A · c17]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""property_hint"": ""mass_density_kg_m3"", ""property_type"": ""density"", ""mixing_rule"": ""linear"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""purpose"": ""Fit Redlich-Kister polynomial to density of methanol+water at 298.15 K"", ""tasks"": ""fit_rk"", ""x_vars"": [""mole_fraction_<water>""], ""y_props"": [""mass_density_kg_m3""]}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block#8:hardcoded	A · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	171	run_history.md::Step 12 [A · c17]		
A:fit_block#8:asis	A · fit_block · delivered as-is	agentic	asis	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	172	run_history.md::Step 12 [A · c17]		
A:fit_block#9:raw	A · fit_block · raw results	raw	raw	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	180	run_history.md::Step 13 [A · c18]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""property_hint"": ""mass_density_kg_m3"", ""property_type"": ""density"", ""composition_hint"": ""mole_fraction"", ""max_rk_order"": 5, ""mixing_rule"": ""linear"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""purpose"": ""Fit RK polynomial to methanol+water density at 298.15 K"", ""tasks"": ""fit density data"", ""x_vars"": [""mole_fraction_<water>""], ""y_props"": [""mass_density_kg_m3""]}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block#9:hardcoded	A · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	181	run_history.md::Step 13 [A · c18]		
A:fit_block#9:asis	A · fit_block · delivered as-is	agentic	asis	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	182	run_history.md::Step 13 [A · c18]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	117	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	1000000000			
