Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	18	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 6 [A - L1_1 · c3]	11	11	grp:A/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	18	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 6 [A - L1_1 · c3]	12	12	grp:A/L1#1|inspection|asis
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	18	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 6 [A - L1_1 · c3]	13	13	A/L1#1:answer
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	41	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_103;BLKpoint_108;BLKpoint_109;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_121;BLKpoint_127;BLKpoint_132;BLKpoint_133;BLKpoint_139;BLKpoint_144;BLKpoint_145;BLKpoint_151;BLKpoint_156;BLKpoint_157;BLKpoint_163;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_180;BLKpoint_25;BLKpoint_36;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_60;BLKpoint_61;BLKpoint_66;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_84;BLKpoint_85;BLKpoint_90;BLKpoint_96;BLKpoint_97;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_1 · c4]	14	14	A/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	41	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_103;BLKpoint_108;BLKpoint_109;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_121;BLKpoint_127;BLKpoint_132;BLKpoint_133;BLKpoint_139;BLKpoint_144;BLKpoint_145;BLKpoint_151;BLKpoint_156;BLKpoint_157;BLKpoint_163;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_180;BLKpoint_25;BLKpoint_36;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_60;BLKpoint_61;BLKpoint_66;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_84;BLKpoint_85;BLKpoint_90;BLKpoint_96;BLKpoint_97;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_1 · c4]	15	15	grp:A/L1#1|support|HYDRATION
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	41	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_103;BLKpoint_108;BLKpoint_109;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_121;BLKpoint_127;BLKpoint_132;BLKpoint_133;BLKpoint_139;BLKpoint_144;BLKpoint_145;BLKpoint_151;BLKpoint_156;BLKpoint_157;BLKpoint_163;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_180;BLKpoint_25;BLKpoint_36;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_60;BLKpoint_61;BLKpoint_66;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_84;BLKpoint_85;BLKpoint_90;BLKpoint_96;BLKpoint_97;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_1 · c4]	16	16	grp:A/L1#1|env|hydrated
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	4	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_79;GLOBlit_10866;GLOBlit_10866::PROPblock_6;PROPblock_6	run_history.md::Step 8 [A - L1_1 · c5]	17	17	grp:A/L1#1|support|LEDGER
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	4	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_79;GLOBlit_10866;GLOBlit_10866::PROPblock_6;PROPblock_6	run_history.md::Step 8 [A - L1_1 · c5]	18	18	grp:A/L1#1|env|ledger
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	4	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_79;GLOBlit_10866;GLOBlit_10866::PROPblock_6;PROPblock_6	run_history.md::Step 8 [A - L1_1 · c5]	19	19	grp:A/L1#1|sink|duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · answer	30	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6		20	20	grp:A/L1#1|sink|dedup_exit
L1#1 · answer	L1#1 · result envelope to A (deliverable)	30	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6		21	21	grp:A/L1#1|sink|not_cited_downstream
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	37	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		22	22	grp:A|inspection|raw
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	37	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		23	23	grp:A|inspection|hardcoded
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	60	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_103;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_121;BLKpoint_127;BLKpoint_13;BLKpoint_132;BLKpoint_133;BLKpoint_139;BLKpoint_14;BLKpoint_144;BLKpoint_145;BLKpoint_151;BLKpoint_156;BLKpoint_157;BLKpoint_163;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_18;BLKpoint_180;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_60;BLKpoint_61;BLKpoint_66;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_90;BLKpoint_96;BLKpoint_97;GLOBlit_10866;GLOBlit_2825;GLOBlit_8424;PROPblock_10;PROPblock_3;PROPblock_6		24	24	grp:A|inspection|asis
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	60	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_103;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_121;BLKpoint_127;BLKpoint_13;BLKpoint_132;BLKpoint_133;BLKpoint_139;BLKpoint_14;BLKpoint_144;BLKpoint_145;BLKpoint_151;BLKpoint_156;BLKpoint_157;BLKpoint_163;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_18;BLKpoint_180;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_60;BLKpoint_61;BLKpoint_66;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_90;BLKpoint_96;BLKpoint_97;GLOBlit_10866;GLOBlit_2825;GLOBlit_8424;PROPblock_10;PROPblock_3;PROPblock_6		25	25	grp:A|fitting|raw
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	6	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_10866;GLOBlit_2825;GLOBlit_8424;PROPblock_10;PROPblock_3;PROPblock_6		26	26	grp:A|fitting|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	28	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_36;BLKpoint_37;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_60;BLKpoint_61;BLKpoint_66;BLKpoint_72;BLKpoint_73;BLKpoint_84;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_6		27	27	grp:A|fitting|asis
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	37	A/L1#1:context	grp:A/L1#1|sink|not_cited_downstream	removed	BLKpoint_103;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_115;BLKpoint_120;BLKpoint_121;BLKpoint_127;BLKpoint_132;BLKpoint_133;BLKpoint_139;BLKpoint_14;BLKpoint_144;BLKpoint_145;BLKpoint_151;BLKpoint_156;BLKpoint_157;BLKpoint_163;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_180;BLKpoint_20;BLKpoint_26;BLKpoint_27;BLKpoint_33;BLKpoint_39;BLKpoint_4;BLKpoint_7;BLKpoint_78;BLKpoint_79;BLKpoint_85;BLKpoint_90;BLKpoint_96;BLKpoint_97;GLOBlit_10866::PROPblock_3;GLOBlit_8424::PROPblock_10		28	28	A:answer
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	121	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_103;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_121;BLKpoint_127;BLKpoint_13;BLKpoint_132;BLKpoint_133;BLKpoint_139;BLKpoint_14;BLKpoint_144;BLKpoint_145;BLKpoint_151;BLKpoint_156;BLKpoint_157;BLKpoint_163;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_18;BLKpoint_180;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_60;BLKpoint_61;BLKpoint_66;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_90;BLKpoint_96;BLKpoint_97;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 1 [A · c6]	29	29	A:deliverable
A · inspection · raw results	A · inspection · hardcoded compact	7	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 4 [A · c9]	30	30	grp:A|env|wm
A · inspection · raw results	A · agent context (dedup merge)	10	grp:A|inspection|raw	A:context	metadata	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A · c9]	31	31	grp:A|support|LEDGER
A · inspection · hardcoded compact	A · inspection · delivered as-is	7	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 4 [A · c9]	32	32	grp:A|env|ledger
A · inspection · delivered as-is	A · agent context (dedup merge)	7	grp:A|inspection|asis	A:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 4 [A · c9]	33	33	grp:A|sink|dedup_exit
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	3	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 12 [A · c17]	34	34	grp:A|sink|not_cited_downstream
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	3	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 12 [A · c17]	35	35	grp:A|sink|memory_uncited
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	3	grp:A|fitting|asis	A:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 12 [A · c17]	36	36	grp:A|sink|ledger_uncited
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	2	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 13 [A · c18]	37	37	proj:sink:collapsed
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	2	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 13 [A · c18]	38		
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	2	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBprop_1	run_history.md::Step 13 [A · c18]	39		
A · agent context (dedup merge)	A · answer	5	A:context	A:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		40		
A · answer	A · result envelope to caller (deliverable)	5	A:answer	A:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		41		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1	A:context	grp:A|env|wm	memory	GLOBprop_1		42		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1	grp:A|env|wm	A:deliverable	relay	GLOBprop_1		43		
