Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	1	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_10866::PROPblock_6	run_history.md::Step 8 [A - L1_1 · c5]	11	11	A/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	1	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_10866::PROPblock_6	run_history.md::Step 8 [A - L1_1 · c5]	12	12	grp:A/L1#1|support|LEDGER
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_10866::PROPblock_6	run_history.md::Step 8 [A - L1_1 · c5]	13	13	grp:A/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · answer	12	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4		14	14	grp:A/L1#1|sink|duplicate_canonical
L1#1 · answer	L1#1 · result envelope to A (deliverable)	12	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4		15	15	grp:A/L1#1|sink|dedup_exit
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	3	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		16	16	grp:A/L1#1|sink|not_cited_downstream
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	3	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		17	17	grp:A|inspection|raw
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	3	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		18	18	grp:A|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	3	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		19	19	grp:A|inspection|asis
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	2	A/L1#1:context	grp:A/L1#1|sink|not_cited_downstream	removed	GLOBlit_10866::PROPblock_3;GLOBlit_8424::PROPblock_10		20	20	grp:A|fitting|raw
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	12	A/L1#1:deliverable	A:context	relay	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4	run_history.md::Step 1 [A · c6]	21	21	grp:A|fitting|hardcoded
A · inspection · raw results	A · inspection · hardcoded compact	1	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [A · c9]	22	22	grp:A|fitting|asis
A · inspection · hardcoded compact	A · inspection · delivered as-is	1	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [A · c9]	23	23	A:answer
A · inspection · delivered as-is	A · agent context (dedup merge)	1	grp:A|inspection|asis	A:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [A · c9]	24	24	A:deliverable
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	1	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 12 [A · c17]	25	25	grp:A|support|LEDGER
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	1	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 12 [A · c17]	26	26	grp:A|env|ledger
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	1	grp:A|fitting|asis	A:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 12 [A · c17]	27	27	grp:A|sink|dedup_exit
A · agent context (dedup merge)	A · answer	1	A:context	A:answer	synthesis	GLOBlit_2825::PROPblock_10		28	28	grp:A|sink|memory_uncited
A · answer	A · result envelope to caller (deliverable)	1	A:answer	A:deliverable	relay	GLOBlit_2825::PROPblock_10		29	29	proj:sink:collapsed
A · LEDGER	A · envelope · inspection ledger (data_inspections)	3	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		30		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	3	grp:A|env|ledger	A:deliverable	relay	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		31		
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	12	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4		32		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	11	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4		33		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	A:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_10		34		
