Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	37	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		11	11	grp:L1|answer
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	37	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		12	12	grp:L1|deliverable
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	28	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_36;BLKpoint_37;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_60;BLKpoint_61;BLKpoint_66;BLKpoint_72;BLKpoint_73;BLKpoint_84;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_6		13	13	grp:L1|env
L1 · agent context (dedup merge)	not cited downstream (2×)	37	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_103;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_115;BLKpoint_120;BLKpoint_121;BLKpoint_127;BLKpoint_132;BLKpoint_133;BLKpoint_139;BLKpoint_14;BLKpoint_144;BLKpoint_145;BLKpoint_151;BLKpoint_156;BLKpoint_157;BLKpoint_163;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_180;BLKpoint_20;BLKpoint_26;BLKpoint_27;BLKpoint_33;BLKpoint_39;BLKpoint_4;BLKpoint_7;BLKpoint_78;BLKpoint_79;BLKpoint_85;BLKpoint_90;BLKpoint_96;BLKpoint_97;GLOBlit_10866::PROPblock_3;GLOBlit_8424::PROPblock_10		14	14	grp:sink|dedup
L1 · result envelope (deliverable)	A · agent context (dedup merge)	67	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 1 [A · c6]	15	15	grp:sink|not_cited
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	A · agent context (dedup merge)	3	grp:inspection	grp:A|context	metadata;context	GLOBcomp_1;GLOBcomp_4;GLOBprop_1	run_history.md::Step 4 [A · c9]	16	16	grp:A|A|fitting|raw
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	5	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18]	17	17	grp:A|A|fitting|hardcoded
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	5	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18]	18	18	grp:A|A|fitting|asis
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	5	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18]	19	19	grp:A|answer
A · agent context (dedup merge)	A · answer	5	grp:A|context	grp:A|answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		20	20	grp:A|deliverable
A · answer	A · result envelope (deliverable)	5	grp:A|answer	grp:A|deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		21	21	grp:A|env
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1	grp:A|context	grp:A|env	memory	GLOBprop_1		22	22	grp:sink|memory
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1	grp:A|env	grp:A|deliverable	relay	GLOBprop_1		23	23	proj:sink:collapsed
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	41	grp:A|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6		24		
A · agent context (dedup merge)	not cited downstream (2×)	26	grp:A|context	grp:sink|not_cited	removed	BLKconstr_2;BLKpropAssessment_1_1;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBconstr_2;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_18;GLOBvar_3;GLOBvar_4;GLOBvar_5		25		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	28	grp:A|context	grp:sink|memory	removed	BLKprop_1;GLOBconstr_1;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6		26		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	8	grp:A|context	proj:sink:collapsed	deduplicated	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10		27		
