Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	927	grp:inspection	grp:L1|context	context	BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 8 [A - L1_1 · c5]	18	18	grp:A|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	2352	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [A - L1_1 · c6]	19	19	grp:A|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	899	grp:inspection	grp:L1|context	context	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [A - L1_1 · c6]	20	20	grp:sink|condensed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	2516	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 10 [A - L1_1 · c7]	21	21	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	999	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_2;BLKpoint_71;BLKpoint_8;BLKpoint_9;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 10 [A - L1_1 · c7]	22		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	2521	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [A - L1_1 · c8]	23		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1000	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_18;BLKpoint_2;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 11 [A - L1_1 · c8]	24		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	2565	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 12 [A - L1_1 · c9]	25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1041	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 12 [A - L1_1 · c9]	26		
L1 · agent context (dedup merge)	L1 · answer	5083	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		27		
L1 · answer	L1 · result envelope (deliverable)	5083	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		28		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	2354	grp:L1|context	grp:L1|env	synthesis			29		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	243	grp:support|content	grp:L1|env	introduced			30		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2597	grp:L1|env	grp:L1|deliverable	relay			31		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	20018	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		32		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	20018	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		33		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	9	grp:support|content	grp:L1|env	introduced			34		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9	grp:L1|env	grp:L1|deliverable	relay			35		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	4506	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		36		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	4506	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		37		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	12169	grp:support|content	grp:L1|env	metadata			38		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	12169	grp:L1|env	grp:L1|deliverable	relay			39		
L1 · result envelope (deliverable)	A · agent context (dedup merge)	44382	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 1 [A · c10]	40		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	295	grp:support|content	grp:A|context	context		run_history.md::Step 2 [A · c11]	41		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	333	grp:support|content	grp:A|context	context		run_history.md::Step 3 [A · c12]	42		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	1510	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [A · c13]	43		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	A · agent context (dedup merge)	1379	grp:inspection	grp:A|context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	run_history.md::Step 4 [A · c13]	44		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	303	grp:support|content	grp:A|context	context		run_history.md::Step 5 [A · c14]	45		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	301	grp:support|content	grp:A|context	context		run_history.md::Step 6 [A · c15]	46		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	341	grp:support|content	grp:A|context	context		run_history.md::Step 7 [A · c16]	47		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	482	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained		run_history.md::Step 8 [A · c17]	48		
A · fitting · raw results (4×)	hardcoded compaction cut (2×)	385	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [A · c17]	49		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	482	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained		run_history.md::Step 8 [A · c17]	50		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	482	grp:A|A|fitting|asis	grp:A|context	context		run_history.md::Step 8 [A · c17]	51		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	303	grp:support|content	grp:A|context	context		run_history.md::Step 9 [A · c18]	52		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	301	grp:support|content	grp:A|context	context		run_history.md::Step 10 [A · c19]	53		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	341	grp:support|content	grp:A|context	context		run_history.md::Step 11 [A · c20]	54		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	1176	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_24	run_history.md::Step 12 [A · c21]	55		
A · fitting · raw results (4×)	hardcoded compaction cut (2×)	5461	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 12 [A · c21]	56		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	1176	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_24	run_history.md::Step 12 [A · c21]	57		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	1176	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_24	run_history.md::Step 12 [A · c21]	58		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	215	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained		run_history.md::Step 13 [A · c22]	59		
A · fitting · raw results (4×)	hardcoded compaction cut (2×)	7055	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 13 [A · c22]	60		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	215	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained		run_history.md::Step 13 [A · c22]	61		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	215	grp:A|A|fitting|asis	grp:A|context	context		run_history.md::Step 13 [A · c22]	62		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	215	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained		run_history.md::Step 14 [A · c23]	63		
A · fitting · raw results (4×)	hardcoded compaction cut (2×)	7111	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 14 [A · c23]	64		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	215	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained		run_history.md::Step 14 [A · c23]	65		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	215	grp:A|A|fitting|asis	grp:A|context	context		run_history.md::Step 14 [A · c23]	66		
A · agent context (dedup merge)	A · answer	3646	grp:A|context	grp:A|answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_18;PROPblock_24;PROPblock_5		67		
A · answer	A · result envelope (deliverable)	3646	grp:A|answer	grp:A|deliverable	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_18;PROPblock_24;PROPblock_5		68		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1042	grp:A|context	grp:A|env	synthesis			69		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1042	grp:A|env	grp:A|deliverable	relay			70		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1883	grp:A|context	grp:A|env	memory			71		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1883	grp:A|env	grp:A|deliverable	relay			72		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	A · envelope (merged fields) (4×)	6461	grp:inspection	grp:A|env	metadata	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		73		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	6461	grp:A|env	grp:A|deliverable	relay	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		74		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · envelope (merged fields) (4×)	537	grp:support|content	grp:A|env	metadata			75		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	537	grp:A|env	grp:A|deliverable	relay			76		
A · agent context (dedup merge)	condensed away in synthesis	39385	grp:A|context	grp:sink|condensed	removed			77		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	13641	grp:A|context	grp:sink|memory	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_4		78		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	4506	grp:A|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_8;BLKpoint_9		79		
