Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#7:asis	A/L1#1:context	context	GLOBlit_2656::PROPblock_13	run_history.md::Step 12 [A - L1_1 · c9]	21	21	A/L1#1:inspect_block_table#7:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	7	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		22	22	A/L1#1:inspect_block_table#7:hardcoded
L1#1 · answer	L1#1 · result envelope to A (deliverable)	7	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		23	23	A/L1#1:inspect_block_table#7:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	4	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		24	24	A/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	4	A/L1#1:env:ledger	A/L1#1:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		25	25	A/L1#1:deliverable
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	4	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		26	26	A/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	6	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		27	27	A/L1#1:env:ledger
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	7	A/L1#1:deliverable	A:context	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 1 [A · c10]	28	28	A/L1#1:sink:duplicate_canonical
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1	A:inspect_block#3:raw	A:inspect_block#3:hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 4 [A · c13]	29	29	A/L1#1:sink:dedup_exit
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1	A:inspect_block#3:hardcoded	A:inspect_block#3:asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 4 [A · c13]	30	30	A:inspect_block#3:raw
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1	A:inspect_block#3:asis	A:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 4 [A · c13]	31	31	A:inspect_block#3:hardcoded
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	2	A:fit_multi_system#8:raw	A:fit_multi_system#8:hardcoded	retained	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	run_history.md::Step 12 [A · c21]	32	32	A:inspect_block#3:asis
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	2	A:fit_multi_system#8:hardcoded	A:fit_multi_system#8:asis	retained	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	run_history.md::Step 12 [A · c21]	33	33	A:fit_multi_system#8:raw
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	2	A:fit_multi_system#8:asis	A:context	context	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	run_history.md::Step 12 [A · c21]	34	34	A:fit_multi_system#8:hardcoded
A · agent context (dedup merge)	A · answer	4	A:context	A:answer	synthesis	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8106::PROPblock_5;PROPblock_5		35	35	A:fit_multi_system#8:asis
A · answer	A · result envelope to caller (deliverable)	4	A:answer	A:deliverable	relay	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8106::PROPblock_5;PROPblock_5		36	36	A:answer
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	6	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		37	37	A:deliverable
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	6	A:env:ledger	A:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		38	38	A:support:LEDGER
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	7	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		39	39	A:env:ledger
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	3	A:context	A:sink:memory_uncited	removed	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_8038::PROPblock_5		40	40	A:sink:dedup_exit
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	A:context	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18		41	41	A:sink:memory_uncited
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	A/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_24;PROPblock_5		42	42	proj:sink:collapsed
