Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	8709	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c2]	12	12	grp:A/L1#1|inspection|raw
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	1206	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c2]	13	13	grp:A/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	249	grp:A/L1#1|error|asis:src	A/L1#1:context	context		run_history.md::Step 6 [A - L1_1 · c3]	14	14	grp:A/L1#1|inspection|asis
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	378	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained		run_history.md::Step 7 [A - L1_1 · c4]	15	15	A/L1#1:answer
L1#1 · inspect_block_table · raw results (6×)	L1#1 · hardcoded compaction cut	761	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c4]	16	16	A/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	378	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained		run_history.md::Step 7 [A - L1_1 · c4]	17	17	grp:A/L1#1|env|written
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	378	grp:A/L1#1|inspection|asis	A/L1#1:context	context		run_history.md::Step 7 [A - L1_1 · c4]	18	18	grp:A/L1#1|introduced
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	927	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 8 [A - L1_1 · c5]	19	19	grp:A/L1#1|support|HYDRATION
L1#1 · inspect_block_table · raw results (6×)	L1#1 · hardcoded compaction cut	2444	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 8 [A - L1_1 · c5]	20	20	grp:A/L1#1|env|hydrated
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	927	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 8 [A - L1_1 · c5]	21	21	grp:A/L1#1|env|wm
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	927	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 8 [A - L1_1 · c5]	22	22	grp:A/L1#1|support|LEDGER
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	899	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [A - L1_1 · c6]	23	23	grp:A/L1#1|env|ledger
L1#1 · inspect_block_table · raw results (6×)	L1#1 · hardcoded compaction cut	2352	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [A - L1_1 · c6]	24	24	grp:A/L1#1|support|SCAFFOLD
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	899	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [A - L1_1 · c6]	25	25	grp:A/L1#1|env|scaffold
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	899	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [A - L1_1 · c6]	26	26	grp:A|error|asis:src
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	999	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_71;BLKpoint_8;BLKpoint_9;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 10 [A - L1_1 · c7]	27	27	grp:A|inspection|raw
L1#1 · inspect_block_table · raw results (6×)	L1#1 · hardcoded compaction cut	2516	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 10 [A - L1_1 · c7]	28	28	grp:A|inspection|hardcoded
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	999	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_71;BLKpoint_8;BLKpoint_9;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 10 [A - L1_1 · c7]	29	29	grp:A|sink|hardcoded_cut
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	999	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_71;BLKpoint_8;BLKpoint_9;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 10 [A - L1_1 · c7]	30	30	grp:A|inspection|asis
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	1000	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_18;BLKpoint_2;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 11 [A - L1_1 · c8]	31	31	grp:A|fitting|raw
L1#1 · inspect_block_table · raw results (6×)	L1#1 · hardcoded compaction cut	2521	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 11 [A - L1_1 · c8]	32	32	grp:A|fitting|hardcoded
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	1000	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_18;BLKpoint_2;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 11 [A - L1_1 · c8]	33	33	grp:A|fitting|asis
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	1000	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_18;BLKpoint_2;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 11 [A - L1_1 · c8]	34	34	A:answer
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	1041	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 12 [A - L1_1 · c9]	35	35	A:deliverable
L1#1 · inspect_block_table · raw results (6×)	L1#1 · hardcoded compaction cut	2565	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 12 [A - L1_1 · c9]	36	36	grp:A|env|written
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	1041	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 12 [A - L1_1 · c9]	37	37	grp:A|env|wm
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	1041	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 12 [A - L1_1 · c9]	38	38	grp:A|support|LEDGER
L1#1 · agent context (dedup merge)	L1#1 · answer	5083	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		39	39	grp:A|env|ledger
L1#1 · answer	L1#1 · result envelope to A (deliverable)	5083	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		40	40	grp:A|support|SCAFFOLD
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	2354	A/L1#1:context	grp:A/L1#1|env|written	synthesis			41	41	grp:A|env|scaffold
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	243	grp:A/L1#1|introduced	grp:A/L1#1|env|written	introduced			42	42	grp:A|sink|condensed_in_synthesis
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	2597	grp:A/L1#1|env|written	A/L1#1:deliverable	relay			43	43	grp:A|sink|memory_uncited
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	20018	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		44	44	grp:A|sink|ledger_uncited
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	20018	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		45		
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	grp:A/L1#1|introduced	grp:A/L1#1|env|wm	introduced			46		
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	grp:A/L1#1|env|wm	A/L1#1:deliverable	relay			47		
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	4506	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		48		
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	4506	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		49		
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	12169	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			50		
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	12169	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			51		
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	44382	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 1 [A · c10]	52		
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	295	grp:A|error|asis:src	A:context	context		run_history.md::Step 2 [A · c11]	53		
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	333	grp:A|error|asis:src	A:context	context		run_history.md::Step 3 [A · c12]	54		
A · inspection · raw results	A · inspection · hardcoded compact	1379	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	run_history.md::Step 4 [A · c13]	55		
A · inspection · raw results	A · hardcoded compaction cut	1510	grp:A|inspection|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 4 [A · c13]	56		
A · inspection · hardcoded compact	A · inspection · delivered as-is	1379	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	run_history.md::Step 4 [A · c13]	57		
A · inspection · delivered as-is	A · agent context (dedup merge)	1379	grp:A|inspection|asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	run_history.md::Step 4 [A · c13]	58		
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	303	grp:A|error|asis:src	A:context	context		run_history.md::Step 5 [A · c14]	59		
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	301	grp:A|error|asis:src	A:context	context		run_history.md::Step 6 [A · c15]	60		
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	341	grp:A|error|asis:src	A:context	context		run_history.md::Step 7 [A · c16]	61		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	482	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained		run_history.md::Step 8 [A · c17]	62		
A · fitting · raw results (4×)	A · hardcoded compaction cut	385	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 8 [A · c17]	63		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	482	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained		run_history.md::Step 8 [A · c17]	64		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	482	grp:A|fitting|asis	A:context	context		run_history.md::Step 8 [A · c17]	65		
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	303	grp:A|error|asis:src	A:context	context		run_history.md::Step 9 [A · c18]	66		
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	301	grp:A|error|asis:src	A:context	context		run_history.md::Step 10 [A · c19]	67		
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	341	grp:A|error|asis:src	A:context	context		run_history.md::Step 11 [A · c20]	68		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	1176	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_24	run_history.md::Step 12 [A · c21]	69		
A · fitting · raw results (4×)	A · hardcoded compaction cut	5461	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 12 [A · c21]	70		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	1176	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_24	run_history.md::Step 12 [A · c21]	71		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	1176	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_24	run_history.md::Step 12 [A · c21]	72		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	215	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained		run_history.md::Step 13 [A · c22]	73		
A · fitting · raw results (4×)	A · hardcoded compaction cut	7055	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 13 [A · c22]	74		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	215	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained		run_history.md::Step 13 [A · c22]	75		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	215	grp:A|fitting|asis	A:context	context		run_history.md::Step 13 [A · c22]	76		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	215	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained		run_history.md::Step 14 [A · c23]	77		
A · fitting · raw results (4×)	A · hardcoded compaction cut	7111	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 14 [A · c23]	78		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	215	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained		run_history.md::Step 14 [A · c23]	79		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	215	grp:A|fitting|asis	A:context	context		run_history.md::Step 14 [A · c23]	80		
A · agent context (dedup merge)	A · answer	3646	A:context	A:answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_18;PROPblock_24;PROPblock_5		81		
A · answer	A · result envelope to caller (deliverable)	3646	A:answer	A:deliverable	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_18;PROPblock_24;PROPblock_5		82		
A · agent context (dedup merge)	A · envelope · LLM-written fields	1042	A:context	grp:A|env|written	synthesis			83		
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1042	grp:A|env|written	A:deliverable	relay			84		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1883	A:context	grp:A|env|wm	memory			85		
