key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	4	4	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5	40	run_history.md::Step 1 [A · c10]		
grp:A/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (6×)	validation	hardcoded	0	0	5	5	GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	41	run_history.md::Step 7 [A - L1_1 · c4] | run_history.md::Step 8 [A - L1_1 · c5] | run_history.md::Step 9 [A - L1_1 · c6] | run_history.md::Step 10 [A - L1_1 · c7] | run_history.md::Step 11 [A - L1_1 · c8] | run_history.md::Step 12 [A - L1_1 · c9]		
grp:A/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	4	4	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5	41	run_history.md::Step 1 [A · c10]		
grp:A/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (6×)	validation	asis	0	0	5	5	GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	42	run_history.md::Step 7 [A - L1_1 · c4] | run_history.md::Step 8 [A - L1_1 · c5] | run_history.md::Step 9 [A - L1_1 · c6] | run_history.md::Step 10 [A - L1_1 · c7] | run_history.md::Step 11 [A - L1_1 · c8] | run_history.md::Step 12 [A - L1_1 · c9]		
grp:A/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	4	4	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5	44			
grp:A/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	45			
A:answer	A · answer	answer	answer	0	0	4	4	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8106::PROPblock_5;PROPblock_5	72	result.md::run_20260905_161409_378697_8e3dfdd6 | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	10	6	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	73	result.md::run_20260905_161409_378697_8e3dfdd6 | result.md::## Data Inspections		
grp:A|env|ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	6	6	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	76	result.md::run_20260905_161409_378697_8e3dfdd6 | result.md::## Data Inspections		
grp:A|support|LEDGER	A · LEDGER	validation	support	1	0	6	6	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	77	result.md::run_20260905_161409_378697_8e3dfdd6 | result.md::## Data Inspections		
grp:A|sink|dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	7	7	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	80			
grp:A|sink|memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	3	3	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_8038::PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_8038::PROPblock_5	83			
grp:A|inspection|raw	A · inspection · raw results	validation	raw	1	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	130	run_history.md::Step 4 [A · c13]		
grp:A|inspection|hardcoded	A · inspection · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	131	run_history.md::Step 4 [A · c13]		
grp:A|inspection|asis	A · inspection · delivered as-is	validation	asis	0	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	132	run_history.md::Step 4 [A · c13]		
grp:A|fitting|raw	A · fitting · raw results (4×)	raw	raw	1	0	2	2	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	170	run_history.md::Step 8 [A · c17] | run_history.md::Step 12 [A · c21] | run_history.md::Step 13 [A · c22] | run_history.md::Step 14 [A · c23]		
grp:A|fitting|hardcoded	A · fitting · hardcoded compact (4×)	hardcoded	hardcoded	0	0	2	2	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	171	run_history.md::Step 8 [A · c17] | run_history.md::Step 12 [A · c21] | run_history.md::Step 13 [A · c22] | run_history.md::Step 14 [A · c23]		
grp:A|fitting|asis	A · fitting · delivered as-is (4×)	agentic	asis	0	0	2	2	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	172	run_history.md::Step 8 [A · c17] | run_history.md::Step 12 [A · c21] | run_history.md::Step 13 [A · c22] | run_history.md::Step 14 [A · c23]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	3	2	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	1000000000			
