Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1206	A/L1#1:search_blocks#1:hardcoded	A/L1#1:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c2]	11	11	A/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	8709	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c2]	12	12	A/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1206	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c2]	13	13	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	249	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context		run_history.md::Step 6 [A - L1_1 · c3]	14	14	A/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	378	A/L1#1:inspect_block_table#2:raw	A/L1#1:inspect_block_table#2:hardcoded	retained		run_history.md::Step 7 [A - L1_1 · c4]	15	15	A/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	761	A/L1#1:inspect_block_table#2:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c4]	16	16	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	378	A/L1#1:inspect_block_table#2:hardcoded	A/L1#1:inspect_block_table#2:asis	retained		run_history.md::Step 7 [A - L1_1 · c4]	17	17	A/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	378	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context		run_history.md::Step 7 [A - L1_1 · c4]	18	18	A/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	927	A/L1#1:inspect_block_table#3:raw	A/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 8 [A - L1_1 · c5]	19	19	A/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	2444	A/L1#1:inspect_block_table#3:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 8 [A - L1_1 · c5]	20	20	A/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	927	A/L1#1:inspect_block_table#3:hardcoded	A/L1#1:inspect_block_table#3:asis	retained	BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 8 [A - L1_1 · c5]	21	21	A/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	927	A/L1#1:inspect_block_table#3:asis	A/L1#1:context	context	BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 8 [A - L1_1 · c5]	22	22	A/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	899	A/L1#1:inspect_block_table#4:raw	A/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [A - L1_1 · c6]	23	23	A/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	2352	A/L1#1:inspect_block_table#4:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [A - L1_1 · c6]	24	24	A/L1#1:inspect_block_table#5:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	899	A/L1#1:inspect_block_table#4:hardcoded	A/L1#1:inspect_block_table#4:asis	retained	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [A - L1_1 · c6]	25	25	A/L1#1:inspect_block_table#5:hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	899	A/L1#1:inspect_block_table#4:asis	A/L1#1:context	context	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [A - L1_1 · c6]	26	26	A/L1#1:inspect_block_table#5:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	999	A/L1#1:inspect_block_table#5:raw	A/L1#1:inspect_block_table#5:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_71;BLKpoint_8;BLKpoint_9;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 10 [A - L1_1 · c7]	27	27	A/L1#1:inspect_block_table#6:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	2516	A/L1#1:inspect_block_table#5:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 10 [A - L1_1 · c7]	28	28	A/L1#1:inspect_block_table#6:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	999	A/L1#1:inspect_block_table#5:hardcoded	A/L1#1:inspect_block_table#5:asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_71;BLKpoint_8;BLKpoint_9;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 10 [A - L1_1 · c7]	29	29	A/L1#1:inspect_block_table#6:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	999	A/L1#1:inspect_block_table#5:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_71;BLKpoint_8;BLKpoint_9;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 10 [A - L1_1 · c7]	30	30	A/L1#1:inspect_block_table#7:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1000	A/L1#1:inspect_block_table#6:raw	A/L1#1:inspect_block_table#6:hardcoded	retained	BLKpoint_1;BLKpoint_18;BLKpoint_2;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 11 [A - L1_1 · c8]	31	31	A/L1#1:inspect_block_table#7:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	2521	A/L1#1:inspect_block_table#6:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 11 [A - L1_1 · c8]	32	32	A/L1#1:inspect_block_table#7:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1000	A/L1#1:inspect_block_table#6:hardcoded	A/L1#1:inspect_block_table#6:asis	retained	BLKpoint_1;BLKpoint_18;BLKpoint_2;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 11 [A - L1_1 · c8]	33	33	A/L1#1:answer
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1000	A/L1#1:inspect_block_table#6:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_18;BLKpoint_2;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 11 [A - L1_1 · c8]	34	34	A/L1#1:deliverable
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1041	A/L1#1:inspect_block_table#7:raw	A/L1#1:inspect_block_table#7:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 12 [A - L1_1 · c9]	35	35	A/L1#1:env:written
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	2565	A/L1#1:inspect_block_table#7:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 12 [A - L1_1 · c9]	36	36	A/L1#1:introduced
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1041	A/L1#1:inspect_block_table#7:hardcoded	A/L1#1:inspect_block_table#7:asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 12 [A - L1_1 · c9]	37	37	A/L1#1:hydration
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1041	A/L1#1:inspect_block_table#7:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 12 [A - L1_1 · c9]	38	38	A/L1#1:env:hydrated
L1#1 · agent context (dedup merge)	L1#1 · answer	5083	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		39	39	A/L1#1:env:wm
L1#1 · answer	L1#1 · result envelope to A (deliverable)	5083	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		40	40	A/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	2354	A/L1#1:context	A/L1#1:env:written	synthesis			41	41	A/L1#1:env:ledger
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	243	A/L1#1:introduced	A/L1#1:env:written	introduced			42	42	A/L1#1:support:SCAFFOLD
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	2597	A/L1#1:env:written	A/L1#1:deliverable	relay			43	43	A/L1#1:env:scaffold
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	20018	A/L1#1:hydration	A/L1#1:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		44	44	A:inspect_block#1:asis
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	20018	A/L1#1:env:hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		45	45	A:inspect_block#2:asis
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:introduced	A/L1#1:env:wm	introduced			46	46	A:inspect_block#3:raw
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	A/L1#1:env:wm	A/L1#1:deliverable	relay			47	47	A:inspect_block#3:hardcoded
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	4506	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		48	48	A:sink:hardcoded_cut
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	4506	A/L1#1:env:ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		49	49	A:inspect_block#3:asis
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	12169	A/L1#1:support:SCAFFOLD	A/L1#1:env:scaffold	metadata			50	50	A:fit_multi_system#1:asis
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	12169	A/L1#1:env:scaffold	A/L1#1:deliverable	relay			51	51	A:fit_multi_system#2:asis
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	44382	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 1 [A · c10]	52	52	A:fit_multi_system#3:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	295	A:inspect_block#1:asis	A:context	context		run_history.md::Step 2 [A · c11]	53	53	A:fit_multi_system#4:raw
A · inspect_block · delivered as-is	A · agent context (dedup merge)	333	A:inspect_block#2:asis	A:context	context		run_history.md::Step 3 [A · c12]	54	54	A:fit_multi_system#4:hardcoded
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1379	A:inspect_block#3:raw	A:inspect_block#3:hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	run_history.md::Step 4 [A · c13]	55	55	A:fit_multi_system#4:asis
A · inspect_block · raw results	A · hardcoded compaction cut	1510	A:inspect_block#3:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 4 [A · c13]	56	56	A:fit_multi_system#5:asis
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1379	A:inspect_block#3:hardcoded	A:inspect_block#3:asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	run_history.md::Step 4 [A · c13]	57	57	A:fit_multi_system#6:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1379	A:inspect_block#3:asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	run_history.md::Step 4 [A · c13]	58	58	A:fit_multi_system#7:asis
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	303	A:fit_multi_system#1:asis	A:context	context		run_history.md::Step 5 [A · c14]	59	59	A:fit_multi_system#8:raw
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	301	A:fit_multi_system#2:asis	A:context	context		run_history.md::Step 6 [A · c15]	60	60	A:fit_multi_system#8:hardcoded
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	341	A:fit_multi_system#3:asis	A:context	context		run_history.md::Step 7 [A · c16]	61	61	A:fit_multi_system#8:asis
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	482	A:fit_multi_system#4:raw	A:fit_multi_system#4:hardcoded	retained		run_history.md::Step 8 [A · c17]	62	62	A:predict_from_rk#1:raw
A · fit_multi_system · raw results	A · hardcoded compaction cut	385	A:fit_multi_system#4:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 8 [A · c17]	63	63	A:predict_from_rk#1:hardcoded
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	482	A:fit_multi_system#4:hardcoded	A:fit_multi_system#4:asis	retained		run_history.md::Step 8 [A · c17]	64	64	A:predict_from_rk#1:asis
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	482	A:fit_multi_system#4:asis	A:context	context		run_history.md::Step 8 [A · c17]	65	65	A:predict_from_rk#2:raw
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	303	A:fit_multi_system#5:asis	A:context	context		run_history.md::Step 9 [A · c18]	66	66	A:predict_from_rk#2:hardcoded
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	301	A:fit_multi_system#6:asis	A:context	context		run_history.md::Step 10 [A · c19]	67	67	A:predict_from_rk#2:asis
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	341	A:fit_multi_system#7:asis	A:context	context		run_history.md::Step 11 [A · c20]	68	68	A:answer
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	1176	A:fit_multi_system#8:raw	A:fit_multi_system#8:hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_24	run_history.md::Step 12 [A · c21]	69	69	A:deliverable
A · fit_multi_system · raw results	A · hardcoded compaction cut	5461	A:fit_multi_system#8:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 12 [A · c21]	70	70	A:env:written
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	1176	A:fit_multi_system#8:hardcoded	A:fit_multi_system#8:asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_24	run_history.md::Step 12 [A · c21]	71	71	A:env:wm
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	1176	A:fit_multi_system#8:asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_24	run_history.md::Step 12 [A · c21]	72	72	A:support:LEDGER
A · predict_from_rk · raw results	A · predict_from_rk · hardcoded compact	215	A:predict_from_rk#1:raw	A:predict_from_rk#1:hardcoded	retained		run_history.md::Step 13 [A · c22]	73	73	A:env:ledger
A · predict_from_rk · raw results	A · hardcoded compaction cut	7055	A:predict_from_rk#1:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 13 [A · c22]	74	74	A:support:SCAFFOLD
A · predict_from_rk · hardcoded compact	A · predict_from_rk · delivered as-is	215	A:predict_from_rk#1:hardcoded	A:predict_from_rk#1:asis	retained		run_history.md::Step 13 [A · c22]	75	75	A:env:scaffold
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	215	A:predict_from_rk#1:asis	A:context	context		run_history.md::Step 13 [A · c22]	76	76	A:sink:condensed_in_synthesis
A · predict_from_rk · raw results	A · predict_from_rk · hardcoded compact	215	A:predict_from_rk#2:raw	A:predict_from_rk#2:hardcoded	retained		run_history.md::Step 14 [A · c23]	77	77	A:sink:memory_uncited
A · predict_from_rk · raw results	A · hardcoded compaction cut	7111	A:predict_from_rk#2:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 14 [A · c23]	78	78	A:sink:ledger_uncited
A · predict_from_rk · hardcoded compact	A · predict_from_rk · delivered as-is	215	A:predict_from_rk#2:hardcoded	A:predict_from_rk#2:asis	retained		run_history.md::Step 14 [A · c23]	79		
