Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · answer	L1#1 · result envelope to A (deliverable)	286	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		11	11	A/L1#1:answer
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	127	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		12	12	A/L1#1:deliverable
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	127	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		13	13	grp:A/L1#1|support|LEDGER
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	127	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		14	14	grp:A/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	234	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		15	15	grp:A/L1#1|sink|duplicate_canonical
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	286	A/L1#1:deliverable	A:context	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 1 [A · c10]	16	16	grp:A/L1#1|sink|dedup_exit
A · inspection · raw results	A · inspection · hardcoded compact	84	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 4 [A · c13]	17	17	grp:A|inspection|raw
A · inspection · hardcoded compact	A · inspection · delivered as-is	84	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 4 [A · c13]	18	18	grp:A|inspection|hardcoded
A · inspection · delivered as-is	A · agent context (dedup merge)	84	grp:A|inspection|asis	A:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 4 [A · c13]	19	19	grp:A|inspection|asis
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	117	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	run_history.md::Step 12 [A · c21]	20	20	grp:A|fitting|raw
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	117	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	run_history.md::Step 12 [A · c21]	21	21	grp:A|fitting|hardcoded
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	117	grp:A|fitting|asis	A:context	context	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	run_history.md::Step 12 [A · c21]	22	22	grp:A|fitting|asis
A · agent context (dedup merge)	A · answer	147	A:context	A:answer	synthesis	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8106::PROPblock_5;PROPblock_5		23	23	A:answer
A · answer	A · result envelope to caller (deliverable)	147	A:answer	A:deliverable	relay	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8106::PROPblock_5;PROPblock_5		24	24	A:deliverable
A · LEDGER	A · envelope · inspection ledger (data_inspections)	234	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		25	25	grp:A|support|LEDGER
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	234	grp:A|env|ledger	A:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		26	26	grp:A|env|ledger
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	286	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		27	27	grp:A|sink|dedup_exit
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	139	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_8038::PROPblock_5		28	28	grp:A|sink|memory_uncited
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	201	A:context	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18		29	29	proj:sink:collapsed
