key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1/L1#1:search_blocks#1:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	13652	25	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	20	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	"{""compound"": [""GLOBcomp_15"", ""GLOBcomp_18""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find viscosity data blocks for acetonitrile + DMF binary system near 298.15 K"", ""tasks"": ""Search for PureOrMixtureData blocks containing dynamic viscosity measurements for the binary mixture of acetonitrile and N,N-dimethylformamide""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:search_blocks#1:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	4801	21	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	21	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]		
Main/Q1/L1#1:search_blocks#1:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	965	6	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	22	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]		
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	2304	14	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	27	run_history.md::Step 1 [main - Q_1 · c7]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	19814	33	BLKconstr_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	28	run_history.md::Step 1 [main - Q_1 · c7]		
Main/Q1/L1#1:env:written	Q1 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	2000	0			29	run_history.md::Step 1 [main - Q_1 · c7]		fields=['core_claims', 'summary']
Main/Q1/L1#1:inspect_block_table#1:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	1	0	259	0			30	run_history.md::Step 6 [main - Q_1 - L1_1 · c3]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_7481"", ""nearest"": ""x(DMF)=0.5, T=298.15"", ""purpose"": ""Find viscosity at equimolar composition x(DMF)=0.5 and T=298.15 K"", ""tasks"": ""Return rows nearest to x(DMF)=0.5 at T=298.15 K""}"	menu=False;status=error
Main/Q1/L1#1:env:hydrated	Q1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	8754	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		30	run_history.md::Step 1 [main - Q_1 · c7]		fields=['core_id_updates', 'core_blocks_found']
Main/Q1/L1#1:hydration	Q1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	8754	17	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		31			
Main/Q1/L1#1:env:wm	Q1 · L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			32	run_history.md::Step 1 [main - Q_1 · c7]		fields=['status']
Main/Q1/L1#1:env:ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1858	11	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6	PROPblock_18;PROPblock_6	33	run_history.md::Step 1 [main - Q_1 · c7]		fields=['data_inspections']
Main/Q1/L1#1:support:LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1858	11	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6	PROPblock_18;PROPblock_6	34	run_history.md::Step 1 [main - Q_1 · c7]		inspections=['INSP_116c1d101a97', 'INSP_421661c26d77']
Main/Q1/L1#1:env:scaffold	Q1 · L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	4889	0			35	run_history.md::Step 1 [main - Q_1 · c7]		fields=[]
Main/Q1/L1#1:support:SCAFFOLD	Q1 · L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	4889	0			36			
Main/Q1/L1#1:inspect_block_table#2:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1135	0			40	run_history.md::Step 7 [main - Q_1 - L1_1 · c4]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_7481"", ""nearest"": {""x(DMF)"": 0.5, ""T"": 298.15}, ""purpose"": ""Find viscosity at equimolar composition x=0.5 and T=298.15 K for acetonitrile+DMF binary"", ""tasks"": ""Return data rows near x(DMF)=0.5 at T=298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:sink:condensed_in_synthesis	Q1 · L1#1 · condensed away in synthesis	removed	sink	0	1	1000	0			40			
Main/Q1/L1#1:inspect_block_table#2:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	375	0			41	run_history.md::Step 7 [main - Q_1 - L1_1 · c4]		
Main/Q1:wm	Q1 · working-memory archive	payload	wm_archive	0	0	5894	0			41	working_memory.md::records		
Main/Q1/L1#1:inspect_block_table#2:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	375	0			42	run_history.md::Step 7 [main - Q_1 - L1_1 · c4]		
Main/Q1:answer	Q1 · answer	answer	answer	0	0	3043	6	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	42	result.md::run_2 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	1	8792	16	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	43	result.md::run_2 | result.md::## Data Inspections		
Main/Q1:env:written	Q1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1170	0			44	result.md::run_2 | result.md::## Data Inspections		fields=['core_claims', 'confidence', 'follow_up_suggestions']
Main/Q1:env:wm	Q1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	1382	3	GLOBcomp_15;GLOBcomp_18;GLOBprop_4		45	result.md::run_2 | result.md::## Data Inspections		fields=['sources', 'id_catalog_snapshot']
Main/Q1:env:ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2728	13	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	46	result.md::run_2 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q1:support:LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	2728	13	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	47	result.md::run_2 | result.md::## Data Inspections		inspections=['INSP_116c1d101a97', 'INSP_421661c26d77']
Main/Q1:env:scaffold	Q1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	469	0			48	result.md::run_2 | result.md::## Data Inspections		fields=[]
Main/Q1:support:SCAFFOLD	Q1 · envelope JSON scaffolding	hardmeta	support	1	0	469	0			49			
Main/Q1/L1#1:inspect_block_table#3:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	3891	7	BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	50	run_history.md::Step 8 [main - Q_1 - L1_1 · c5]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_7481"", ""where"": ""temperature_k = 298.15"", ""nearest"": {""column"": ""mole_fraction_dimethylformamide"", ""value"": 0.5, ""k"": 4}, ""purpose"": ""Find viscosity at equimolar composition for acetonitrile+DMF"", ""tasks"": ""Get data rows nearest x(DMF)=0.5 at T=298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:inspect_block_table#3:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1264	7	BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	51	run_history.md::Step 8 [main - Q_1 - L1_1 · c5]		
Main/Q1:sink:wm_retained	Q1 · payload retained only in working memory	removed	sink	0	1	4512	0			51			
Main/Q1/L1#1:inspect_block_table#3:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1264	7	BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	52	run_history.md::Step 8 [main - Q_1 - L1_1 · c5]		
Main/Q1:sink:condensed_in_synthesis	Q1 · condensed away in synthesis	removed	sink	0	1	8635	0			54			
Main/Q1:sink:memory_uncited	Q1 · memory carry not cited (WM render / transient)	removed	sink	0	1	6806	6	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		55			
Main/Q1:sink:ledger_uncited	Q1 · ledger content not cited	removed	sink	0	1	1858	1	BLKpoint_17		56			
Main/Q1/L1#1:inspect_block_table#4:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	3879	7	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	GLOBlit_4124::PROPblock_6;PROPblock_6	60	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_4124"", ""where"": ""temperature_k = 298.15"", ""nearest"": {""column"": ""mass_fraction_dimethylformamide"", ""value"": 0.64, ""k"": 4}, ""purpose"": ""Find viscosity data near equimolar composition in mass-fraction block"", ""tasks"": ""Inspect PROPblock_6 for data near w(DMF)=0.64 at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:inspect_block_table#4:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1261	7	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	GLOBlit_4124::PROPblock_6;PROPblock_6	61	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]		
Main/Q1/L1#1:inspect_block_table#4:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1261	7	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	GLOBlit_4124::PROPblock_6;PROPblock_6	62	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]		
