Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q1 · L1#1 · agent context (dedup merge)	6	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	11	11	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|inspection|raw	Main/Q1/L1#1:context	metadata	PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c4]	12	12	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	6	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_7481;GLOBlit_7481::PROPblock_18	run_history.md::Step 8 [main - Q_1 - L1_1 · c5]	13	13	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	6	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_7481;GLOBlit_7481::PROPblock_18	run_history.md::Step 8 [main - Q_1 - L1_1 · c5]	14	14	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	Q1 · L1#1 · agent context (dedup merge)	6	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_7481;GLOBlit_7481::PROPblock_18	run_history.md::Step 8 [main - Q_1 - L1_1 · c5]	15	15	Main/Q1/L1#1:answer
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	6	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_13;BLKpoint_17;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	16	16	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	6	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_13;BLKpoint_17;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	17	17	grp:Main/Q1/L1#1|env|hydrated
Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	Q1 · L1#1 · agent context (dedup merge)	6	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_13;BLKpoint_17;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	18	18	grp:Main/Q1/L1#1|support|HYDRATION
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	14	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		19	19	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	14	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		20	20	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · DB-hydrated fields	1	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|hydrated	metadata	GLOBprop_4		21	21	grp:Main/Q1/L1#1|sink|duplicate_canonical
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	17	grp:Main/Q1/L1#1|support|HYDRATION	grp:Main/Q1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		22	22	grp:Main/Q1/L1#1|sink|dedup_exit
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	18	grp:Main/Q1/L1#1|env|hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		23	23	grp:Main/Q1/L1#1|sink|not_cited_downstream
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	11	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		24	24	Main/Q1:answer
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	11	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		25	25	Main/Q1:deliverable
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	10	Main/Q1/L1#1:deliverable	grp:Main/Q1/L1#1|sink|duplicate_canonical	deduplicated	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		26	26	grp:Main/Q1|env|wm
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	6	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		27	27	grp:Main/Q1|support|LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	1	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|not_cited_downstream	removed	BLKpoint_17		28	28	grp:Main/Q1|env|ledger
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	33	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 1 [main - Q_1 · c7]	29	29	grp:Main/Q1|sink|duplicate_canonical
Q1 · agent context (dedup merge)	Q1 · answer	6	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		30	30	grp:Main/Q1|sink|dedup_exit
Q1 · answer	Q1 · result envelope to Main (deliverable)	6	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		31	31	grp:Main/Q1|sink|not_cited_downstream
Q1 · agent context (dedup merge)	Q1 · envelope · WM-assembled fields	3	Main/Q1:context	grp:Main/Q1|env|wm	memory	GLOBcomp_15;GLOBcomp_18;GLOBprop_4		32	32	grp:Main/Q1|sink|memory_uncited
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	3	grp:Main/Q1|env|wm	Main/Q1:deliverable	relay	GLOBcomp_15;GLOBcomp_18;GLOBprop_4		33	33	grp:Main/Q1|sink|ledger_uncited
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	13	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		34	34	grp:Main|inspection|raw
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	13	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		35	35	grp:Main|inspection|hardcoded
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	6	Main/Q1:deliverable	grp:Main/Q1|sink|duplicate_canonical	deduplicated	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		36	36	grp:Main|inspection|agentic
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	15	Main/Q1:context	grp:Main/Q1|sink|dedup_exit	deduplicated	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6		37	37	Main:answer
Q1 · agent context (dedup merge)	Q1 · not cited downstream	17	Main/Q1:context	grp:Main/Q1|sink|not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		38	38	grp:Main|sink|dedup_exit
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	6	Main/Q1:context	grp:Main/Q1|sink|memory_uncited	removed	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		39	39	grp:Main|sink|not_cited_downstream
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	1	Main/Q1:context	grp:Main/Q1|sink|ledger_uncited	removed	BLKpoint_17		40	40	grp:Main|sink|ledger_uncited
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	16	Main/Q1:deliverable	Main:context	relay	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6	run_history.md::Step 2 [main · c1]	41	41	proj:sink:collapsed
Main · inspect_block_table (menu) · raw results (4×)	Main · inspect_block_table (menu) · hardcoded compact (4×)	2	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;PROPblock_18	run_history.md::Step 4 [main · c2]	42		
Main · inspect_block_table (menu) · raw results (4×)	Main · agent context (dedup merge)	3	grp:Main|inspection|raw	Main:context	metadata	BLKpoint_56;GLOBlit_7481;GLOBlit_7481::PROPblock_18	run_history.md::Step 4 [main · c2]	43		
Main · inspect_block_table (menu) · hardcoded compact (4×)	Main · inspect_block_table (menu) · agentic kept (4×)	2	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;PROPblock_18	run_history.md::Step 4 [main · c2]	44		
Main · inspect_block_table (menu) · agentic kept (4×)	Main · agent context (dedup merge)	2	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;PROPblock_18	run_history.md::Step 4 [main · c2]	45		
Main · inspect_block_table (menu) · raw results (4×)	Main · inspect_block_table (menu) · hardcoded compact (4×)	1	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_11	run_history.md::Step 6 [main · c3]	46		
Main · inspect_block_table (menu) · raw results (4×)	Main · agent context (dedup merge)	1	grp:Main|inspection|raw	Main:context	metadata	BLKpoint_66	run_history.md::Step 6 [main · c3]	47		
Main · inspect_block_table (menu) · hardcoded compact (4×)	Main · inspect_block_table (menu) · agentic kept (4×)	1	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_11	run_history.md::Step 6 [main · c3]	48		
Main · inspect_block_table (menu) · agentic kept (4×)	Main · agent context (dedup merge)	1	grp:Main|inspection|agentic	Main:context	context	BLKpoint_11	run_history.md::Step 6 [main · c3]	49		
Main · inspect_block_table (menu) · raw results (4×)	Main · inspect_block_table (menu) · hardcoded compact (4×)	2	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_6;BLKpoint_60	run_history.md::Step 7 [main · c4]	50		
Main · inspect_block_table (menu) · hardcoded compact (4×)	Main · inspect_block_table (menu) · agentic kept (4×)	2	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_6;BLKpoint_60	run_history.md::Step 7 [main · c4]	51		
Main · inspect_block_table (menu) · agentic kept (4×)	Main · agent context (dedup merge)	2	grp:Main|inspection|agentic	Main:context	context	BLKpoint_6;BLKpoint_60	run_history.md::Step 7 [main · c4]	52		
Main · agent context (dedup merge)	Main · final answer	9	Main:context	Main:answer	synthesis	BLKpoint_1;BLKpoint_11;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		53		
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	8	Main:context	grp:Main|sink|dedup_exit	deduplicated	BLKpoint_6;BLKpoint_60;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		54		
Main · agent context (dedup merge)	Main · not cited downstream	3	Main:context	grp:Main|sink|not_cited_downstream	removed	GLOBcomp_15;GLOBcomp_18;GLOBprop_4		55		
Main · agent context (dedup merge)	Main · ledger content not cited	8	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_56;BLKpoint_66;BLKpoint_7;BLKpoint_8;BLKpoint_9		56		
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	Main:context	proj:sink:collapsed	deduplicated	GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18		57		
