Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · answer	L1 · result envelope (deliverable)	14	grp:L1|answer	grp:L1|deliverable	relay	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		11	11	grp:inspection
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1	grp:L1|context	grp:L1|env	metadata	GLOBprop_4		12	12	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	17	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		13	13	grp:L1|deliverable
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	18	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		14	14	grp:L1|env
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	6	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		15	15	grp:sink|dedup
L1 · agent context (dedup merge)	not cited downstream (3×)	1	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_17		16	16	grp:sink|not_cited
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	32	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 1 [main - Q_1 · c7]	17	17	grp:Q|answer
Q · agent context (dedup merge)	Q · answer	6	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		18	18	grp:Q|deliverable
Q · answer	Q · result envelope (deliverable)	6	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		19	19	grp:Q|env
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	3	grp:Q|context	grp:Q|env	memory	GLOBcomp_15;GLOBcomp_18;GLOBprop_4		20	20	grp:sink|memory
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	3	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_15;GLOBcomp_18;GLOBprop_4		21	21	grp:main|answer
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	9	grp:Q|context	grp:sink|dedup	deduplicated	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBprop_4		22		
Q · agent context (dedup merge)	not cited downstream (3×)	17	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		23		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	6	grp:Q|context	grp:sink|memory	removed	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		24		
Q · result envelope (deliverable)	main · agent context (dedup merge)	9	grp:Q|deliverable	grp:main|context	relay	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6	run_history.md::Step 2 [main · c1]	25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	main · agent context (dedup merge)	5	grp:inspection	grp:main|context	metadata;context	BLKpoint_1;BLKpoint_11;BLKpoint_56;BLKpoint_60;BLKpoint_66	run_history.md::Step 4 [main · c2] | run_history.md::Step 6 [main · c3] | run_history.md::Step 7 [main · c4]	26		
main · agent context (dedup merge)	main · final answer	8	grp:main|context	grp:main|answer	synthesis	BLKpoint_1;BLKpoint_11;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		27		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	7	grp:main|context	grp:sink|dedup	deduplicated	BLKpoint_60;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		28		
main · agent context (dedup merge)	not cited downstream (3×)	3	grp:main|context	grp:sink|not_cited	removed	GLOBcomp_15;GLOBcomp_18;GLOBprop_4		29		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	2	grp:main|context	grp:sink|memory	removed	BLKpoint_56;BLKpoint_66		30		
