Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	965	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:search_blocks#1:agentic	retained	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	11	11	Main/Q1/L1#1:search_blocks#1:raw
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	3836	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	12	12	Main/Q1/L1#1:search_blocks#1:hardcoded
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	965	Main/Q1/L1#1:search_blocks#1:agentic	Main/Q1/L1#1:context	context	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	13	13	Main/Q1/L1#1:search_blocks#1:agentic
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	259	Main/Q1/L1#1:inspect_block_table#1:asis	Main/Q1/L1#1:context	context		run_history.md::Step 6 [main - Q_1 - L1_1 · c3]	14	14	Main/Q1/L1#1:inspect_block_table#1:asis
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	375	Main/Q1/L1#1:inspect_block_table#2:raw	Main/Q1/L1#1:inspect_block_table#2:hardcoded	retained		run_history.md::Step 7 [main - Q_1 - L1_1 · c4]	15	15	Main/Q1/L1#1:inspect_block_table#2:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	760	Main/Q1/L1#1:inspect_block_table#2:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_1 · c4]	16	16	Main/Q1/L1#1:inspect_block_table#2:hardcoded
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	375	Main/Q1/L1#1:inspect_block_table#2:hardcoded	Main/Q1/L1#1:inspect_block_table#2:asis	retained		run_history.md::Step 7 [main - Q_1 - L1_1 · c4]	17	17	Main/Q1/L1#1:inspect_block_table#2:asis
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	375	Main/Q1/L1#1:inspect_block_table#2:asis	Main/Q1/L1#1:context	context		run_history.md::Step 7 [main - Q_1 - L1_1 · c4]	18	18	Main/Q1/L1#1:inspect_block_table#3:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	1264	Main/Q1/L1#1:inspect_block_table#3:raw	Main/Q1/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 8 [main - Q_1 - L1_1 · c5]	19	19	Main/Q1/L1#1:inspect_block_table#3:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	2627	Main/Q1/L1#1:inspect_block_table#3:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 8 [main - Q_1 - L1_1 · c5]	20	20	Main/Q1/L1#1:inspect_block_table#3:asis
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1264	Main/Q1/L1#1:inspect_block_table#3:hardcoded	Main/Q1/L1#1:inspect_block_table#3:asis	retained	BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 8 [main - Q_1 - L1_1 · c5]	21	21	Main/Q1/L1#1:inspect_block_table#4:raw
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1264	Main/Q1/L1#1:inspect_block_table#3:asis	Main/Q1/L1#1:context	context	BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 8 [main - Q_1 - L1_1 · c5]	22	22	Main/Q1/L1#1:inspect_block_table#4:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	1261	Main/Q1/L1#1:inspect_block_table#4:raw	Main/Q1/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	23	23	Main/Q1/L1#1:inspect_block_table#4:asis
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	2618	Main/Q1/L1#1:inspect_block_table#4:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	24	24	Main/Q1/L1#1:answer
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1261	Main/Q1/L1#1:inspect_block_table#4:hardcoded	Main/Q1/L1#1:inspect_block_table#4:asis	retained	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	25	25	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1261	Main/Q1/L1#1:inspect_block_table#4:asis	Main/Q1/L1#1:context	context	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	26	26	Main/Q1/L1#1:env:written
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	2304	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		27	27	Main/Q1/L1#1:hydration
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	2304	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		28	28	Main/Q1/L1#1:env:hydrated
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	2000	Main/Q1/L1#1:context	Main/Q1/L1#1:env:written	synthesis			29	29	Main/Q1/L1#1:env:wm
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	2000	Main/Q1/L1#1:env:written	Main/Q1/L1#1:deliverable	relay			30	30	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	8754	Main/Q1/L1#1:hydration	Main/Q1/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		31	31	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	8754	Main/Q1/L1#1:env:hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		32	32	Main/Q1/L1#1:support:SCAFFOLD
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:context	Main/Q1/L1#1:env:wm	memory			33	33	Main/Q1/L1#1:env:scaffold
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	Main/Q1/L1#1:env:wm	Main/Q1/L1#1:deliverable	relay			34	34	Main/Q1/L1#1:sink:condensed_in_synthesis
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	1858	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		35	35	Main/Q1:wm
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	1858	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		36	36	Main/Q1:answer
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	4889	Main/Q1/L1#1:support:SCAFFOLD	Main/Q1/L1#1:env:scaffold	metadata			37	37	Main/Q1:deliverable
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	4889	Main/Q1/L1#1:env:scaffold	Main/Q1/L1#1:deliverable	relay			38	38	Main/Q1:env:written
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · condensed away in synthesis	1000	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:condensed_in_synthesis	removed			39	39	Main/Q1:env:wm
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	19814	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 1 [main - Q_1 · c7]	40	40	Main/Q1:support:LEDGER
Q1 · agent context (dedup merge)	Q1 · working-memory archive	5894	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1	41	41	Main/Q1:env:ledger
Q1 · agent context (dedup merge)	Q1 · answer	3043	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		42	42	Main/Q1:support:SCAFFOLD
Q1 · answer	Q1 · result envelope to Main (deliverable)	3043	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		43	43	Main/Q1:env:scaffold
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	1170	Main/Q1:context	Main/Q1:env:written	synthesis			44	44	Main/Q1:sink:wm_retained
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1170	Main/Q1:env:written	Main/Q1:deliverable	relay			45	45	Main/Q1:sink:condensed_in_synthesis
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	1382	Main/Q1:wm	Main/Q1:env:wm	memory			46	46	Main/Q1:sink:memory_uncited
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	1382	Main/Q1:env:wm	Main/Q1:deliverable	relay	GLOBcomp_15;GLOBcomp_18;GLOBprop_4		47	47	Main/Q1:sink:ledger_uncited
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	2728	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		48		
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	2728	Main/Q1:env:ledger	Main/Q1:deliverable	relay	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		49		
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	469	Main/Q1:support:SCAFFOLD	Main/Q1:env:scaffold	metadata			50		
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	469	Main/Q1:env:scaffold	Main/Q1:deliverable	relay			51		
Q1 · working-memory archive	Q1 · payload retained only in working memory	4512	Main/Q1:wm	Main/Q1:sink:wm_retained	removed			52		
Q1 · agent context (dedup merge)	Q1 · condensed away in synthesis	8635	Main/Q1:context	Main/Q1:sink:condensed_in_synthesis	removed			53		
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	6806	Main/Q1:context	Main/Q1:sink:memory_uncited	removed	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		54		
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	1858	Main/Q1:context	Main/Q1:sink:ledger_uncited	removed	BLKpoint_17		55		
