Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#1:raw	Main:inspect_block_table#1:hardcoded	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 4 [main · c2]	27	27	Main/Q1:sink:dedup_exit
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#1:hardcoded	Main:inspect_block_table#1:agentic	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 4 [main · c2]	28	28	Main:inspect_block_table#1:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#1:agentic	Main:context	context	GLOBlit_7481::PROPblock_18	run_history.md::Step 4 [main · c2]	29	29	Main:inspect_block_table#1:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#2:raw	Main:inspect_block_table#2:hardcoded	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 6 [main · c3]	30	30	Main:inspect_block_table#1:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#2:hardcoded	Main:inspect_block_table#2:agentic	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 6 [main · c3]	31	31	Main:inspect_block_table#2:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#2:agentic	Main:context	context	GLOBlit_7481::PROPblock_18	run_history.md::Step 6 [main · c3]	32	32	Main:inspect_block_table#2:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#3:raw	Main:inspect_block_table#3:hardcoded	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 7 [main · c4]	33	33	Main:inspect_block_table#2:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#3:hardcoded	Main:inspect_block_table#3:agentic	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 7 [main · c4]	34	34	Main:inspect_block_table#3:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#3:agentic	Main:context	context	GLOBlit_7481::PROPblock_18	run_history.md::Step 7 [main · c4]	35	35	Main:inspect_block_table#3:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#4:raw	Main:inspect_block_table#4:hardcoded	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 10 [main · c5]	36	36	Main:inspect_block_table#3:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#4:hardcoded	Main:inspect_block_table#4:agentic	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 10 [main · c5]	37	37	Main:inspect_block_table#4:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#4:agentic	Main:context	context	GLOBlit_7481::PROPblock_18	run_history.md::Step 10 [main · c5]	38	38	Main:inspect_block_table#4:hardcoded
Main · agent context (dedup merge)	Main · final answer	2	Main:context	Main:answer	synthesis	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		39	39	Main:inspect_block_table#4:agentic
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	2	Main:context	Main:sink:dedup_exit	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		40	40	Main:answer
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	Main:context	proj:sink:collapsed	deduplicated	GLOBlit_7481::PROPblock_18		41	41	Main:sink:dedup_exit
Q1 · L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Main/Q1/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_7481::PROPblock_18		42	42	proj:sink:collapsed
