Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	1261	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	25	25	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · hardcoded compaction cut	2618	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	26	26	grp:Main/Q1/L1#1|support|SCAFFOLD
Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	1261	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	27	27	grp:Main/Q1/L1#1|env|scaffold
Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	Q1 · L1#1 · agent context (dedup merge)	1261	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	28	28	grp:Main/Q1/L1#1|sink|condensed_in_synthesis
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	2304	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		29	29	Main/Q1:wm
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	2304	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		30	30	Main/Q1:answer
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	2000	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|written	synthesis			31	31	Main/Q1:deliverable
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	2000	grp:Main/Q1/L1#1|env|written	Main/Q1/L1#1:deliverable	relay			32	32	grp:Main/Q1|env|written
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	8754	grp:Main/Q1/L1#1|support|HYDRATION	grp:Main/Q1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		33	33	grp:Main/Q1|env|wm
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	8754	grp:Main/Q1/L1#1|env|hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		34	34	grp:Main/Q1|support|LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|wm	memory			35	35	grp:Main/Q1|env|ledger
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	grp:Main/Q1/L1#1|env|wm	Main/Q1/L1#1:deliverable	relay			36	36	grp:Main/Q1|support|SCAFFOLD
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	1858	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		37	37	grp:Main/Q1|env|scaffold
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	1858	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		38	38	grp:Main/Q1|sink|wm_retained
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	4889	grp:Main/Q1/L1#1|support|SCAFFOLD	grp:Main/Q1/L1#1|env|scaffold	metadata			39	39	grp:Main/Q1|sink|condensed_in_synthesis
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	4889	grp:Main/Q1/L1#1|env|scaffold	Main/Q1/L1#1:deliverable	relay			40	40	grp:Main/Q1|sink|memory_uncited
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · condensed away in synthesis	1000	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|condensed_in_synthesis	removed			41	41	grp:Main/Q1|sink|ledger_uncited
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	19814	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 1 [main - Q_1 · c7]	42	42	grp:Main|wrapper
Q1 · agent context (dedup merge)	Q1 · working-memory archive	5894	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1	43	43	grp:Main|inspection|raw
Q1 · agent context (dedup merge)	Q1 · answer	3043	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		44	44	grp:Main|inspection|hardcoded
Q1 · answer	Q1 · result envelope to Main (deliverable)	3043	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		45	45	grp:Main|sink|hardcoded_cut
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	1170	Main/Q1:context	grp:Main/Q1|env|written	synthesis			46	46	grp:Main|inspection|agentic
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1170	grp:Main/Q1|env|written	Main/Q1:deliverable	relay			47	47	grp:Main|sink|triage_cut
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	1382	Main/Q1:wm	grp:Main/Q1|env|wm	memory			48	48	Main:answer
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	1382	grp:Main/Q1|env|wm	Main/Q1:deliverable	relay	GLOBcomp_15;GLOBcomp_18;GLOBprop_4		49	49	grp:Main|sink|condensed_in_synthesis
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	2728	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		50	50	grp:Main|sink|memory_uncited
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	2728	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		51	51	grp:Main|sink|ledger_uncited
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	469	grp:Main/Q1|support|SCAFFOLD	grp:Main/Q1|env|scaffold	metadata			52		
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	469	grp:Main/Q1|env|scaffold	Main/Q1:deliverable	relay			53		
Q1 · working-memory archive	Q1 · payload retained only in working memory	4512	Main/Q1:wm	grp:Main/Q1|sink|wm_retained	removed			54		
Q1 · agent context (dedup merge)	Q1 · condensed away in synthesis	8635	Main/Q1:context	grp:Main/Q1|sink|condensed_in_synthesis	removed			55		
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	6806	Main/Q1:context	grp:Main/Q1|sink|memory_uncited	removed	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		56		
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	1858	Main/Q1:context	grp:Main/Q1|sink|ledger_uncited	removed	BLKpoint_17		57		
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	8792	Main/Q1:deliverable	Main:context	relay	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6	run_history.md::Step 2 [main · c1]	58		
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	4837	grp:Main|wrapper	Main:context	metadata		run_history.md::Step 2 [main · c1]	59		
Main · inspect_block_table (menu) · raw results (4×)	Main · inspect_block_table (menu) · hardcoded compact (4×)	801	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;PROPblock_18	run_history.md::Step 4 [main · c2]	60		
Main · inspect_block_table (menu) · raw results (4×)	Main · hardcoded compaction cut	2016	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 4 [main · c2]	61		
Main · inspect_block_table (menu) · hardcoded compact (4×)	Main · inspect_block_table (menu) · agentic kept (4×)	431	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;PROPblock_18	run_history.md::Step 4 [main · c2]	62		
Main · inspect_block_table (menu) · hardcoded compact (4×)	Main · agentic triage cut	370	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 4 [main · c2]	63		
Main · inspect_block_table (menu) · agentic kept (4×)	Main · agent context (dedup merge)	431	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;PROPblock_18	run_history.md::Step 4 [main · c2]	64		
Main · inspect_block_table (menu) · raw results (4×)	Main · inspect_block_table (menu) · hardcoded compact (4×)	802	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_11;PROPblock_18	run_history.md::Step 6 [main · c3]	65		
Main · inspect_block_table (menu) · raw results (4×)	Main · hardcoded compaction cut	2018	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 6 [main · c3]	66		
Main · inspect_block_table (menu) · hardcoded compact (4×)	Main · inspect_block_table (menu) · agentic kept (4×)	551	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_11;PROPblock_18	run_history.md::Step 6 [main · c3]	67		
Main · inspect_block_table (menu) · hardcoded compact (4×)	Main · agentic triage cut	251	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 6 [main · c3]	68		
Main · inspect_block_table (menu) · agentic kept (4×)	Main · agent context (dedup merge)	551	grp:Main|inspection|agentic	Main:context	context	BLKpoint_11;PROPblock_18	run_history.md::Step 6 [main · c3]	69		
Main · inspect_block_table (menu) · raw results (4×)	Main · inspect_block_table (menu) · hardcoded compact (4×)	904	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_6;BLKpoint_60;PROPblock_18	run_history.md::Step 7 [main · c4]	70		
Main · inspect_block_table (menu) · raw results (4×)	Main · hardcoded compaction cut	2128	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 7 [main · c4]	71		
Main · inspect_block_table (menu) · hardcoded compact (4×)	Main · inspect_block_table (menu) · agentic kept (4×)	575	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_6;BLKpoint_60;PROPblock_18	run_history.md::Step 7 [main · c4]	72		
Main · inspect_block_table (menu) · hardcoded compact (4×)	Main · agentic triage cut	329	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 7 [main · c4]	73		
Main · inspect_block_table (menu) · agentic kept (4×)	Main · agent context (dedup merge)	575	grp:Main|inspection|agentic	Main:context	context	BLKpoint_6;BLKpoint_60;PROPblock_18	run_history.md::Step 7 [main · c4]	74		
Main · inspect_block_table (menu) · raw results (4×)	Main · inspect_block_table (menu) · hardcoded compact (4×)	904	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_6;BLKpoint_60;PROPblock_18	run_history.md::Step 10 [main · c5]	75		
Main · inspect_block_table (menu) · raw results (4×)	Main · hardcoded compaction cut	2128	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 10 [main · c5]	76		
Main · inspect_block_table (menu) · hardcoded compact (4×)	Main · inspect_block_table (menu) · agentic kept (4×)	637	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_6;BLKpoint_60;PROPblock_18	run_history.md::Step 10 [main · c5]	77		
Main · inspect_block_table (menu) · hardcoded compact (4×)	Main · agentic triage cut	267	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 10 [main · c5]	78		
Main · inspect_block_table (menu) · agentic kept (4×)	Main · agent context (dedup merge)	637	grp:Main|inspection|agentic	Main:context	context	BLKpoint_6;BLKpoint_60;PROPblock_18	run_history.md::Step 10 [main · c5]	79		
Main · agent context (dedup merge)	Main · final answer	4115	Main:context	Main:answer	synthesis	BLKpoint_1;BLKpoint_11;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		80		
Main · agent context (dedup merge)	Main · condensed away in synthesis	9113	Main:context	grp:Main|sink|condensed_in_synthesis	removed			81		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	6059	Main:context	grp:Main|sink|memory_uncited	removed			82		
Main · agent context (dedup merge)	Main · ledger content not cited	2728	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_56;BLKpoint_66;BLKpoint_7;BLKpoint_8;BLKpoint_9		83		
