key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	4	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	43	result.md::run_2 | result.md::## Data Inspections		
Main/Q1:env:ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	46	result.md::run_2 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q1:support:LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	47	result.md::run_2 | result.md::## Data Inspections		inspections=['INSP_116c1d101a97', 'INSP_421661c26d77']
Main/Q1/L1#1:inspect_block_table#3:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	50	run_history.md::Step 8 [main - Q_1 - L1_1 · c5]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_7481"", ""where"": ""temperature_k = 298.15"", ""nearest"": {""column"": ""mole_fraction_dimethylformamide"", ""value"": 0.5, ""k"": 4}, ""purpose"": ""Find viscosity at equimolar composition for acetonitrile+DMF"", ""tasks"": ""Get data rows nearest x(DMF)=0.5 at T=298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1:sink:duplicate_canonical	Q1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	50			
Main:inspect_block_table#4:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	50	run_history.md::Step 10 [main · c5]	"{""literature"": ""GLOBlit_7481"", ""block_number"": ""PROPblock_18"", ""nearest"": {""column"": ""mole_fraction_<dimethylformamide>"", ""value"": 0.5}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:inspect_block_table#3:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	51	run_history.md::Step 8 [main - Q_1 - L1_1 · c5]		
Main:inspect_block_table#4:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	51	run_history.md::Step 10 [main · c5]		
Main/Q1/L1#1:inspect_block_table#3:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	52	run_history.md::Step 8 [main - Q_1 - L1_1 · c5]		
Main/Q1:sink:dedup_exit	Q1 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	52			
Main:inspect_block_table#4:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	52	run_history.md::Step 10 [main · c5]		
Main/Q1/L1#1:inspect_block_table#4:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_4124::PROPblock_6	GLOBlit_4124::PROPblock_6	60	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_4124"", ""where"": ""temperature_k = 298.15"", ""nearest"": {""column"": ""mass_fraction_dimethylformamide"", ""value"": 0.64, ""k"": 4}, ""purpose"": ""Find viscosity data near equimolar composition in mass-fraction block"", ""tasks"": ""Inspect PROPblock_6 for data near w(DMF)=0.64 at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:inspect_block_table#4:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_4124::PROPblock_6	GLOBlit_4124::PROPblock_6	61	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]		
Main/Q1/L1#1:inspect_block_table#4:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_4124::PROPblock_6	GLOBlit_4124::PROPblock_6	62	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]		
Main:answer	Main · final answer	answer	answer	0	1	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	72	result.md::run_20260905_022024_992572_65a033ff | result.md::## Data Inspections		
Main:sink:dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	73			
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	5	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	1000000000			
