Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	14295	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_1 · c4] | run_history.md::Step 8 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c6] | run_history.md::Step 4 [main · c2] | run_history.md::Step 6 [main · c3] | run_history.md::Step 7 [main · c4] | run_history.md::Step 10 [main · c5]	11	11	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	2900	grp:inspection	grp:L1|context	context	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 7 [main - Q_1 - L1_1 · c4] | run_history.md::Step 8 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	12	12	grp:L1|answer
L1 · agent context (dedup merge)	L1 · answer	2304	grp:L1|context	grp:L1|answer	synthesis	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		13	13	grp:L1|deliverable
L1 · answer	L1 · result envelope (deliverable)	2304	grp:L1|answer	grp:L1|deliverable	relay	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		14	14	grp:L1|env
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	2009	grp:L1|context	grp:L1|env	synthesis;memory			15	15	grp:sink|condensed
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	17510	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBlit_4124;GLOBlit_7481;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6		16	16	grp:Q|wm
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	10612	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBlit_4124;GLOBlit_7481;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6		17	17	grp:Q|answer
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	4889	grp:support|content	grp:L1|env	metadata			18	18	grp:Q|deliverable
L1 · agent context (dedup merge)	condensed away in synthesis (3×)	1000	grp:L1|context	grp:sink|condensed	removed			19	19	grp:Q|env
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	19814	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 1 [main - Q_1 · c7]	20	20	grp:sink|memory
Q · agent context (dedup merge)	Q · working-memory archive	5894	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	21	21	grp:main|answer
Q · agent context (dedup merge)	Q · answer	3043	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		22		
Q · answer	Q · result envelope (deliverable)	3043	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		23		
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	1170	grp:Q|context	grp:Q|env	synthesis			24		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	5749	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6		25		
Q · working-memory archive	Q · envelope (merged fields) (4×)	1382	grp:Q|wm	grp:Q|env	memory			26		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	Q · envelope (merged fields) (4×)	2728	grp:inspection	grp:Q|env	metadata	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		27		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	Q · envelope (merged fields) (4×)	469	grp:support|content	grp:Q|env	metadata			28		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	4512	grp:Q|wm	grp:sink|memory	removed			29		
Q · agent context (dedup merge)	condensed away in synthesis (3×)	8635	grp:Q|context	grp:sink|condensed	removed			30		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	8664	grp:Q|context	grp:sink|memory	removed	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		31		
Q · result envelope (deliverable)	main · agent context (dedup merge)	8792	grp:Q|deliverable	grp:main|context	relay	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6	run_history.md::Step 2 [main · c1]	32		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	agentic triage cut (2×)	1217	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 4 [main · c2] | run_history.md::Step 6 [main · c3] | run_history.md::Step 7 [main · c4] | run_history.md::Step 10 [main · c5]	33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	main · agent context (dedup merge)	2194	grp:inspection	grp:main|context	context	BLKpoint_1;BLKpoint_11;BLKpoint_6;BLKpoint_60;PROPblock_18	run_history.md::Step 4 [main · c2] | run_history.md::Step 6 [main · c3] | run_history.md::Step 7 [main · c4] | run_history.md::Step 10 [main · c5]	34		
main · agent context (dedup merge)	main · final answer	4115	grp:main|context	grp:main|answer	synthesis	BLKpoint_1;BLKpoint_11;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		35		
main · agent context (dedup merge)	condensed away in synthesis (3×)	9113	grp:main|context	grp:sink|condensed	removed			36		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	8787	grp:main|context	grp:sink|memory	removed	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_56;BLKpoint_66;BLKpoint_7;BLKpoint_8;BLKpoint_9		37		
