Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1 · search · raw results	hardcoded compaction cut (2×)	8851	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	12	12	grp:L1|answer
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	965	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	13	13	grp:L1|deliverable
Q1 · L1 · search · hardcoded compact	agentic triage cut (2×)	3836	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	14	14	grp:L1|env
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	965	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	15	15	grp:sink|condensed
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge)	259	grp:support|content	grp:L1|context	context		run_history.md::Step 6 [main - Q_1 - L1_1 · c3]	16	16	grp:Q|wm
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	760	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_1 · c4]	17	17	grp:Q|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	375	grp:inspection	grp:L1|context	context		run_history.md::Step 7 [main - Q_1 - L1_1 · c4]	18	18	grp:Q|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	2627	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main - Q_1 - L1_1 · c5]	19	19	grp:Q|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1264	grp:inspection	grp:L1|context	context	BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 8 [main - Q_1 - L1_1 · c5]	20	20	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	2618	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	21	21	grp:main|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1261	grp:inspection	grp:L1|context	context	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	22		
L1 · agent context (dedup merge)	L1 · answer	2304	grp:L1|context	grp:L1|answer	synthesis	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		23		
L1 · answer	L1 · result envelope (deliverable)	2304	grp:L1|answer	grp:L1|deliverable	relay	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		24		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	2000	grp:L1|context	grp:L1|env	synthesis			25		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2000	grp:L1|env	grp:L1|deliverable	relay			26		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	8754	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		27		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	8754	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		28		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	9	grp:L1|context	grp:L1|env	memory			29		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9	grp:L1|env	grp:L1|deliverable	relay			30		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	1858	grp:inspection	grp:L1|env	metadata	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		31		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1858	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		32		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	4889	grp:support|content	grp:L1|env	metadata			33		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	4889	grp:L1|env	grp:L1|deliverable	relay			34		
L1 · agent context (dedup merge)	condensed away in synthesis (3×)	1000	grp:L1|context	grp:sink|condensed	removed			35		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	19814	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 1 [main - Q_1 · c7]	36		
Q · agent context (dedup merge)	Q · working-memory archive	5894	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	37		
Q · agent context (dedup merge)	Q · answer	3043	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		38		
Q · answer	Q · result envelope (deliverable)	3043	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		39		
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	1170	grp:Q|context	grp:Q|env	synthesis			40		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	1170	grp:Q|env	grp:Q|deliverable	relay			41		
Q · working-memory archive	Q · envelope (merged fields) (4×)	1382	grp:Q|wm	grp:Q|env	memory			42		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	1382	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_15;GLOBcomp_18;GLOBprop_4		43		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	Q · envelope (merged fields) (4×)	2728	grp:inspection	grp:Q|env	metadata	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		44		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	2728	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		45		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	Q · envelope (merged fields) (4×)	469	grp:support|content	grp:Q|env	metadata			46		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	469	grp:Q|env	grp:Q|deliverable	relay			47		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	4512	grp:Q|wm	grp:sink|memory	removed			48		
Q · agent context (dedup merge)	condensed away in synthesis (3×)	8635	grp:Q|context	grp:sink|condensed	removed			49		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	6806	grp:Q|context	grp:sink|memory	removed	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		50		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	1858	grp:Q|context	grp:sink|memory	removed	BLKpoint_17		51		
Q · result envelope (deliverable)	main · agent context (dedup merge)	8792	grp:Q|deliverable	grp:main|context	relay	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6	run_history.md::Step 2 [main · c1]	52		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	main · agent context (dedup merge)	4837	grp:support|content	grp:main|context	metadata		run_history.md::Step 2 [main · c1]	53		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	2016	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main · c2]	54		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	agentic triage cut (2×)	370	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 4 [main · c2]	55		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	main · agent context (dedup merge)	431	grp:inspection	grp:main|context	context	BLKpoint_1;PROPblock_18	run_history.md::Step 4 [main · c2]	56		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	2018	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main · c3]	57		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	agentic triage cut (2×)	251	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 6 [main · c3]	58		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	main · agent context (dedup merge)	551	grp:inspection	grp:main|context	context	BLKpoint_11;PROPblock_18	run_history.md::Step 6 [main · c3]	59		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	2128	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main · c4]	60		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	agentic triage cut (2×)	329	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 7 [main · c4]	61		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	main · agent context (dedup merge)	575	grp:inspection	grp:main|context	context	BLKpoint_6;BLKpoint_60;PROPblock_18	run_history.md::Step 7 [main · c4]	62		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	2128	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 10 [main · c5]	63		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	agentic triage cut (2×)	267	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 10 [main · c5]	64		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	main · agent context (dedup merge)	637	grp:inspection	grp:main|context	context	BLKpoint_6;BLKpoint_60;PROPblock_18	run_history.md::Step 10 [main · c5]	65		
main · agent context (dedup merge)	main · final answer	4115	grp:main|context	grp:main|answer	synthesis	BLKpoint_1;BLKpoint_11;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		66		
main · agent context (dedup merge)	condensed away in synthesis (3×)	9113	grp:main|context	grp:sink|condensed	removed			67		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	6059	grp:main|context	grp:sink|memory	removed			68		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	2728	grp:main|context	grp:sink|memory	removed	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_56;BLKpoint_66;BLKpoint_7;BLKpoint_8;BLKpoint_9		69		
