Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	1858	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		38	38	Main/Q1:wm
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	4889	Main/Q1/L1#1:support:SCAFFOLD	Main/Q1/L1#1:env:scaffold	metadata			39	39	Main/Q1:answer
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	4889	Main/Q1/L1#1:env:scaffold	Main/Q1/L1#1:deliverable	relay			40	40	Main/Q1:deliverable
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · condensed away in synthesis	1000	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:condensed_in_synthesis	removed			41	41	Main/Q1:env:written
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	19814	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 1 [main - Q_1 · c7]	42	42	Main/Q1:env:wm
Q1 · agent context (dedup merge)	Q1 · working-memory archive	5894	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1	43	43	Main/Q1:support:LEDGER
Q1 · agent context (dedup merge)	Q1 · answer	3043	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		44	44	Main/Q1:env:ledger
Q1 · answer	Q1 · result envelope to Main (deliverable)	3043	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		45	45	Main/Q1:support:SCAFFOLD
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	1170	Main/Q1:context	Main/Q1:env:written	synthesis			46	46	Main/Q1:env:scaffold
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1170	Main/Q1:env:written	Main/Q1:deliverable	relay			47	47	Main/Q1:sink:wm_retained
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	1382	Main/Q1:wm	Main/Q1:env:wm	memory			48	48	Main/Q1:sink:condensed_in_synthesis
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	1382	Main/Q1:env:wm	Main/Q1:deliverable	relay	GLOBcomp_15;GLOBcomp_18;GLOBprop_4		49	49	Main/Q1:sink:memory_uncited
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	2728	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		50	50	Main/Q1:sink:ledger_uncited
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	2728	Main/Q1:env:ledger	Main/Q1:deliverable	relay	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		51	51	Main:wrapper:run_query_agent#1
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	469	Main/Q1:support:SCAFFOLD	Main/Q1:env:scaffold	metadata			52	52	Main:inspect_block_table#1:raw
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	469	Main/Q1:env:scaffold	Main/Q1:deliverable	relay			53	53	Main:inspect_block_table#1:hardcoded
Q1 · working-memory archive	Q1 · payload retained only in working memory	4512	Main/Q1:wm	Main/Q1:sink:wm_retained	removed			54	54	Main:sink:hardcoded_cut
Q1 · agent context (dedup merge)	Q1 · condensed away in synthesis	8635	Main/Q1:context	Main/Q1:sink:condensed_in_synthesis	removed			55	55	Main:inspect_block_table#1:agentic
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	6806	Main/Q1:context	Main/Q1:sink:memory_uncited	removed	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		56	56	Main:sink:triage_cut
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	1858	Main/Q1:context	Main/Q1:sink:ledger_uncited	removed	BLKpoint_17		57	57	Main:inspect_block_table#2:raw
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	8792	Main/Q1:deliverable	Main:context	relay	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6	run_history.md::Step 2 [main · c1]	58	58	Main:inspect_block_table#2:hardcoded
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	4837	Main:wrapper:run_query_agent#1	Main:context	metadata		run_history.md::Step 2 [main · c1]	59	59	Main:inspect_block_table#2:agentic
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	801	Main:inspect_block_table#1:raw	Main:inspect_block_table#1:hardcoded	retained	BLKpoint_1;PROPblock_18	run_history.md::Step 4 [main · c2]	60	60	Main:inspect_block_table#3:raw
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	2016	Main:inspect_block_table#1:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 4 [main · c2]	61	61	Main:inspect_block_table#3:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	431	Main:inspect_block_table#1:hardcoded	Main:inspect_block_table#1:agentic	retained	BLKpoint_1;PROPblock_18	run_history.md::Step 4 [main · c2]	62	62	Main:inspect_block_table#3:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	370	Main:inspect_block_table#1:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 4 [main · c2]	63	63	Main:inspect_block_table#4:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	431	Main:inspect_block_table#1:agentic	Main:context	context	BLKpoint_1;PROPblock_18	run_history.md::Step 4 [main · c2]	64	64	Main:inspect_block_table#4:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	802	Main:inspect_block_table#2:raw	Main:inspect_block_table#2:hardcoded	retained	BLKpoint_11;PROPblock_18	run_history.md::Step 6 [main · c3]	65	65	Main:inspect_block_table#4:agentic
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	2018	Main:inspect_block_table#2:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 6 [main · c3]	66	66	Main:answer
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	551	Main:inspect_block_table#2:hardcoded	Main:inspect_block_table#2:agentic	retained	BLKpoint_11;PROPblock_18	run_history.md::Step 6 [main · c3]	67	67	Main:sink:condensed_in_synthesis
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	251	Main:inspect_block_table#2:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 6 [main · c3]	68	68	Main:sink:memory_uncited
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	551	Main:inspect_block_table#2:agentic	Main:context	context	BLKpoint_11;PROPblock_18	run_history.md::Step 6 [main · c3]	69	69	Main:sink:ledger_uncited
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	904	Main:inspect_block_table#3:raw	Main:inspect_block_table#3:hardcoded	retained	BLKpoint_6;BLKpoint_60;PROPblock_18	run_history.md::Step 7 [main · c4]	70		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	2128	Main:inspect_block_table#3:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 7 [main · c4]	71		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	575	Main:inspect_block_table#3:hardcoded	Main:inspect_block_table#3:agentic	retained	BLKpoint_6;BLKpoint_60;PROPblock_18	run_history.md::Step 7 [main · c4]	72		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	329	Main:inspect_block_table#3:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 7 [main · c4]	73		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	575	Main:inspect_block_table#3:agentic	Main:context	context	BLKpoint_6;BLKpoint_60;PROPblock_18	run_history.md::Step 7 [main · c4]	74		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	904	Main:inspect_block_table#4:raw	Main:inspect_block_table#4:hardcoded	retained	BLKpoint_6;BLKpoint_60;PROPblock_18	run_history.md::Step 10 [main · c5]	75		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	2128	Main:inspect_block_table#4:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 10 [main · c5]	76		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	637	Main:inspect_block_table#4:hardcoded	Main:inspect_block_table#4:agentic	retained	BLKpoint_6;BLKpoint_60;PROPblock_18	run_history.md::Step 10 [main · c5]	77		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	267	Main:inspect_block_table#4:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 10 [main · c5]	78		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	637	Main:inspect_block_table#4:agentic	Main:context	context	BLKpoint_6;BLKpoint_60;PROPblock_18	run_history.md::Step 10 [main · c5]	79		
Main · agent context (dedup merge)	Main · final answer	4115	Main:context	Main:answer	synthesis	BLKpoint_1;BLKpoint_11;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		80		
Main · agent context (dedup merge)	Main · condensed away in synthesis	9113	Main:context	Main:sink:condensed_in_synthesis	removed			81		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	6059	Main:context	Main:sink:memory_uncited	removed			82		
Main · agent context (dedup merge)	Main · ledger content not cited	2728	Main:context	Main:sink:ledger_uncited	removed	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_56;BLKpoint_66;BLKpoint_7;BLKpoint_8;BLKpoint_9		83		
