Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · hardcoded compaction cut	56	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_1 · c3]	14	14	grp:Q/L1#1|support|HYDRATION
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	299	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBcomp_51	run_history.md::Step 4 [Q - L1_1 · c3]	15	15	grp:Q/L1#1|env|hydrated
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	912	grp:Q/L1#1|support|EXPANSION:search	grp:Q/L1#1|search|agentic	metadata		run_history.md::Step 4 [Q - L1_1 · c3]	16	16	grp:Q/L1#1|env|wm
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	912	grp:Q/L1#1|search|agentic	Q/L1#1:context	context		run_history.md::Step 4 [Q - L1_1 · c3]	17	17	grp:Q/L1#1|support|LEDGER
L1#1 · agent context (dedup merge)	L1#1 · answer	864	Q/L1#1:context	Q/L1#1:answer	synthesis			18	18	grp:Q/L1#1|env|ledger
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	864	Q/L1#1:answer	Q/L1#1:deliverable	relay			19	19	grp:Q/L1#1|support|SCAFFOLD
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1194	Q/L1#1:context	grp:Q/L1#1|env|written	synthesis			20	20	grp:Q/L1#1|env|scaffold
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1194	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay			21	21	grp:Q/L1#1|sink|condensed_in_synthesis
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata			22	22	Q:wm
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	4	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay			23	23	grp:Q|sink|wm_retained
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	12	Q/L1#1:context	grp:Q/L1#1|env|wm	memory			24	24	grp:Q|sink|condensed_in_synthesis
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	12	grp:Q/L1#1|env|wm	Q/L1#1:deliverable	relay			25	25	grp:Q|sink|memory_uncited
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata			26	26	grp:Q|sink|ledger_uncited
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay			27		
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	205	grp:Q/L1#1|support|SCAFFOLD	grp:Q/L1#1|env|scaffold	metadata			28		
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	205	grp:Q/L1#1|env|scaffold	Q/L1#1:deliverable	relay			29		
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	449	Q/L1#1:context	grp:Q/L1#1|sink|condensed_in_synthesis	removed			30		
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	2281	Q/L1#1:deliverable	Q:context	relay		run_history.md::Step 1 [Q · c4]	31		
Q · agent context (dedup merge)	Q · working-memory archive	2236	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	32		
Q · working-memory archive	Q · payload retained only in working memory	2236	Q:wm	grp:Q|sink|wm_retained	removed			33		
Q · agent context (dedup merge)	Q · condensed away in synthesis	43	Q:context	grp:Q|sink|condensed_in_synthesis	removed			34		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	2777	Q:context	grp:Q|sink|memory_uncited	removed			35		
Q · agent context (dedup merge)	Q · ledger content not cited	2	Q:context	grp:Q|sink|ledger_uncited	removed			36		
