Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	12	grp:Q/L1#1|env|wm	Q/L1#1:deliverable	relay			15	15	grp:Q/L1#1|env|hydrated
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata			16	16	grp:Q/L1#1|env|wm
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay			17	17	grp:Q/L1#1|support|LEDGER
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	205	grp:Q/L1#1|support|SCAFFOLD	grp:Q/L1#1|env|scaffold	metadata			18	18	grp:Q/L1#1|env|ledger
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	205	grp:Q/L1#1|env|scaffold	Q/L1#1:deliverable	relay			19	19	grp:Q/L1#1|support|SCAFFOLD
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	449	Q/L1#1:context	grp:Q/L1#1|sink|condensed_in_synthesis	removed			20	20	grp:Q/L1#1|env|scaffold
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	2281	Q/L1#1:deliverable	Q:context	relay		run_history.md::Step 1 [Q · c4]	21	21	grp:Q/L1#1|sink|condensed_in_synthesis
Q · agent context (dedup merge)	Q · working-memory archive	2236	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	22	22	Q:wm
Q · working-memory archive	Q · payload retained only in working memory	2236	Q:wm	grp:Q|sink|wm_retained	removed			23	23	grp:Q|sink|wm_retained
Q · agent context (dedup merge)	Q · condensed away in synthesis	43	Q:context	grp:Q|sink|condensed_in_synthesis	removed			24	24	grp:Q|sink|condensed_in_synthesis
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	2777	Q:context	grp:Q|sink|memory_uncited	removed			25	25	grp:Q|sink|memory_uncited
Q · agent context (dedup merge)	Q · ledger content not cited	2	Q:context	grp:Q|sink|ledger_uncited	removed			26	26	grp:Q|sink|ledger_uncited
